@relation 'MLC'

@attribute F1_MEAN_on_ACC_Y numeric
@attribute F2_ENERGY_on_ACC_X numeric
@attribute F3_MIN_on_ACC_Y numeric
@attribute F4_ENERGY_on_ACC_Y numeric
@attribute F5_MAX_on_ACC_X numeric
@attribute F6_VAR_on_ACC_Z numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_ABS_MIN_on_ACC_V numeric
@attribute F9_MEAN_on_ACC_X numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_MIN_on_ACC_X numeric
@attribute F13_VAR_on_ACC_Y numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
-0.0446472, 193.375, -2.69727, 58.2188, 3.17383, 14.2031, -0.131104, 1.28711, -0.990234, 8.24219, 4.5625, -5.06641, 2.23828, 0.692871, 0.509277, drilling
-0.253906, 119.5, -2.51953, 35.0313, 2.30469, 8.25, 0.420654, 0.685059, -1.2207, 6.67578, 3.49219, -4.37109, 1.2832, 0.701172, 0.417969, drilling
0.2771, 63.5938, -2.04297, 41.6875, 1.66992, 10.3594, -0.383545, 1.0332, -0.914551, 4.80469, 3.46289, -3.13281, 1.52734, 0.659668, 0.494385, drilling
0.0258026, 47.7188, -2.4375, 27.3594, 1.15332, 2.45703, 0.199951, 0.134399, -0.854004, 4.21094, 1.99609, -3.05664, 1.05176, 0.331055, 0.397217, drilling
0.262207, 48.3125, -2.26367, 26.0781, 0.78418, 1.98633, 0.0552063, 0.796387, -1.11914, 3.38086, 1.9707, -2.5957, 0.935059, 0.258545, 0.263672, drilling
-0.18335, 61.125, -2.49414, 29.1406, 1.83398, 4.94922, -0.253906, 0.497803, -0.943359, 4.76563, 2.63867, -2.93164, 1.08789, 0.452393, 0.278076, drilling
0.234375, 55.5, -3.58203, 84.5, 1.59668, 9.48438, -0.395264, 0.29248, -0.76416, 4.85938, 3.50195, -3.25977, 3.19727, 1.08398, 0.697266, drilling
0.211182, 101.75, -4.83203, 70.9375, 0.59082, 8.78125, -1.8125, 1.09961, -1.61621, 4.10938, 3.93164, -3.51563, 2.68555, 0.50293, 0.454834, drilling
-0.27002, 124.688, -3.95117, 87.75, 0.791992, 13.75, -0.604492, 0.458496, -1.54785, 5.41406, 4.27734, -4.62109, 3.30469, 0.245972, 0.255859, drilling
0.201416, 79.875, -2.88867, 36, 2.11914, 9.17969, -0.0401306, 0.515137, -0.589355, 6.27344, 3.30664, -4.15234, 1.34473, 0.666016, 0.456299, drilling
0.380371, 158.125, -2.16992, 57.2188, 2.44727, 10.6172, -0.624023, 2.32617, -1.4873, 7.54688, 4.21484, -5.09766, 2.05664, 0.570313, 0.682617, drilling
-0.125366, 77.375, -4.67578, 87, 1.48047, 6.01563, -0.413086, 0.915527, -0.790527, 6.12891, 3.26367, -4.64844, 3.33203, 0.530762, 0.398193, drilling
0.295166, 52.4688, -2.7207, 36.25, 0.964844, 2.55078, -0.476807, 0.385986, -0.974121, 3.66016, 2.28711, -2.69531, 1.30762, 0.344482, 0.482178, drilling
0.11615, 31.5781, -2.75391, 43.75, 0.420654, 2.35742, 0.340332, 0.3125, -0.873047, 2.76758, 2.03711, -2.34766, 1.66992, 0.253174, 0.238037, drilling
0.0522766, 41.6875, -2.34766, 27.0313, 0.79248, 1.66895, -0.115906, 0.827148, -0.950195, 3.87305, 1.89551, -3.08008, 1.03711, 0.400391, 0.428223, drilling
0.241699, 58.7188, -1.88574, 26.5313, 3.73242, 2.76758, -0.227173, 0.505371, -0.813477, 6.5625, 2.0625, -2.82813, 0.961914, 0.406738, 0.379395, drilling
0.348145, 42.0625, -2.39063, 46, 1.66895, 3.28711, -0.479004, 0.821289, -0.665527, 4.26953, 2.44336, -2.59961, 1.64941, 0.525879, 0.414795, drilling
-0.00856781, 32.375, -2.35742, 33.9688, 1.16309, 5.62891, -0.225586, 1.20508, -0.790039, 3.37305, 2.56836, -2.20898, 1.30762, 0.351074, 0.38623, drilling
0.0980225, 42.8438, -2.48828, 37.9375, 0.149292, 2.07813, -0.0318298, 0.934082, -1.05469, 2.94531, 2.16406, -2.79688, 1.4502, 0.199951, 0.302002, drilling
0.407959, 41.8438, -1.58594, 49.8438, 0.819336, 2.45117, 0.143433, 0.816406, -1.04883, 3.36719, 2.21289, -2.54688, 1.75195, 0.361328, 0.228394, drilling
0.362061, 43.9688, -2.50781, 34.2188, 0.25708, 2.17188, -0.150146, 0.479736, -1.05176, 3.64648, 2.06445, -3.38867, 1.18555, 0.390381, 0.261963, drilling
0.36499, 66.75, -1.4873, 51.0938, 1.50586, 3.90234, 0.518555, 1.04199, -0.935547, 5.67578, 2.73047, -4.16797, 1.83301, 0.419189, 0.269775, drilling
0.0402527, 86.3125, -2.16406, 51.4375, 1.37012, 7.25781, -0.00796509, 1.44434, -1.32324, 5.06641, 3.04102, -3.69531, 1.97754, 0.916992, 0.53418, drilling
0.320068, 144.25, -2.34766, 52.5625, 1.58496, 11.9688, 0.44043, 1.04492, -1.27246, 8.35938, 3.94922, -6.76953, 1.9209, 0.625977, 0.686523, drilling
0.184692, 71.25, -2.88672, 63.6563, 2.62695, 10.5859, 0.0067749, 1.56836, -0.868164, 6.08594, 3.5957, -3.45703, 2.41602, 0.393066, 0.500977, drilling
0.361328, 44.8125, -1.63086, 29.1875, 1.69824, 3.83008, -0.263184, 1.02539, -0.914551, 4.59766, 2.42578, -2.89648, 0.992676, 0.392334, 0.42749, drilling
0.134644, 70.125, -2.75977, 40.0313, 0.645996, 2.80469, 0.0276642, 1.17188, -1.38867, 3.42383, 2.52344, -2.77734, 1.52148, 0.356201, 0.272461, drilling
-0.14563, 55.4375, -2.83398, 39, 0.326904, 1.125, -0.130493, 0.691406, -1.13477, 4.13281, 1.98145, -3.80664, 1.47949, 0.365723, 0.315186, drilling
0.321777, 43.5625, -2.44727, 32.6875, 1.42676, 2.30859, -0.143066, 0.503418, -0.881348, 3.74023, 2.09766, -2.3125, 1.1543, 0.294189, 0.24292, drilling
-0.114563, 39.5625, -4.60938, 50.1875, 1.00879, 1.62305, -0.150513, 0.714844, -0.875977, 3.31445, 1.97461, -2.30469, 1.91895, 0.335205, 0.395996, drilling
0.294678, 72.8125, -3.84375, 58.9375, 2.00195, 5.42188, 0.0766602, 0.632813, -0.703613, 4.87891, 2.86523, -2.87695, 2.18164, 0.634277, 0.360107, drilling
0.404297, 61.5625, -1.39063, 49.875, 2.03516, 3.27344, 0.0568542, 0.560547, -0.533203, 5.32813, 2.52734, -3.29297, 1.75586, 0.68457, 0.631836, drilling
0.0481262, 37.1563, -3.41406, 32.5, 0.443359, 3.4707, -0.130615, 0.535156, -0.964355, 2.75586, 2.24609, -2.3125, 1.24902, 0.28418, 0.424805, drilling
-0.245728, 51.6563, -2.61523, 21.2344, 1.51563, 2.58008, -0.289795, 0.722168, -0.975098, 5.65234, 2.08789, -4.13672, 0.756836, 0.379883, 0.508789, drilling
0.293701, 31.4688, -1.34863, 43.3125, 0.928711, 1.50586, -0.104675, 0.692871, -0.870605, 2.86523, 1.93945, -1.93652, 1.58105, 0.200562, 0.188965, drilling
-0.37915, 71.375, -3.68164, 69.3125, 1.37207, 4.98828, 0.0292358, 0.754395, -1.05176, 4.78125, 2.82031, -3.40625, 2.52344, 0.569336, 0.874512, drilling
-0.433594, 165.75, -3.05469, 71.5625, 3.69336, 11.3438, 0.0327759, 0.64502, -0.916504, 9.52344, 4.25, -5.82422, 2.56641, 0.995605, 0.937988, drilling
0.390625, 117.563, -1.60547, 33.375, 3.12305, 5.58984, -0.546387, 1.25, -0.970703, 8.82031, 3.16797, -5.69531, 1.13184, 1.15039, 0.598633, drilling
0.22168, 75.8125, -1.89258, 22.1719, 1.92285, 2.03125, 0.041626, 0.996582, -1.19824, 5.24609, 2.28516, -3.32227, 0.803711, 0.436035, 0.500488, drilling
0.0227966, 58.1875, -2.53711, 49.0625, 3.79102, 1.05664, 0.39502, 0.737305, -0.912598, 6.43359, 2.0332, -2.64063, 1.88672, 0.174316, 0.22998, drilling
0.369873, 29.9688, -3.02344, 51.0938, 1.48438, 1.70313, 0.0102768, 0.452148, -0.719727, 3.41602, 1.9707, -1.93164, 1.8291, 0.300537, 0.183228, drilling
-0.0496826, 47, -2.61133, 30.9375, 1.09375, 3.22656, -0.0361023, 0.854492, -1.03027, 4.25781, 2.08594, -3.16211, 1.1875, 0.425537, 0.269531, drilling
0.213623, 30.2188, -1.75, 27.5156, 1.21973, 3.33984, 0.141968, 0.60498, -0.750977, 3.53711, 2.06836, -2.31641, 1.0127, 0.477783, 0.461914, drilling
0.149536, 39.3438, -1.72363, 33.7188, 0.0224457, 3.72852, 0.29126, 0.894531, -1.04883, 2.78711, 2.24609, -2.76563, 1.27539, 0.325928, 0.431641, drilling
-0.106873, 36.7813, -2.54102, 44.5625, 2.00195, 2.27148, -0.253174, 0.375732, -0.742676, 4.11719, 2.21484, -2.11328, 1.70313, 0.50293, 0.479492, drilling
0.533203, 124.875, -2.44922, 67.5625, 2.86719, 5.14453, -0.115173, 0.774902, -0.894043, 8.86719, 3.21094, -6, 2.31445, 0.420898, 0.741699, drilling
0.0651245, 170.375, -2.39258, 42.0625, 4.80078, 8.32031, -0.558105, 0.955566, -0.630859, 10.9844, 3.78516, -6.18359, 1.61523, 0.535156, 0.59082, drilling
0.194946, 229.5, -6.87109, 126.688, 2.67383, 13.2422, -0.54834, 1.2207, -1.19434, 10.4375, 4.77344, -7.76172, 4.83594, 0.749023, 0.497559, drilling
0.760254, 369.75, -3.11523, 115.25, 4.70703, 7.24219, -3.24609, 1.76563, -2.61914, 11.1016, 5.71875, -6.39453, 3.85547, 0.476074, 0.499268, drilling
-0.0909424, 223.125, -5.64063, 179.375, 3.62109, 7.38281, -0.0098114, 0.943848, -1.09277, 11.7266, 4.45313, -8.10156, 6.89453, 0.483154, 0.342773, drilling
0.331299, 169.375, -2.77734, 128.625, 3.57617, 8.72656, 0.0688477, 1.92676, -0.776855, 7.85547, 4.26953, -4.27734, 4.83984, 0.400635, 0.37915, drilling
0.192749, 135.25, -3.97461, 88, 2.61914, 6.01563, -0.105774, 1.3125, -1.0459, 8.08594, 3.38477, -5.46094, 3.34961, 0.405518, 0.310547, drilling
-0.641113, 32.1875, -3.13086, 45.5, 2.30469, 5.64453, 2.42773, 0.643555, -0.0838623, 4.14844, 3.33398, -1.84375, 1.33984, 0.184326, 0.213623, drilling
0.423828, 27.2344, -1.87695, 42.5, 1.00391, 2.27344, -0.337891, 0.514648, -0.581055, 3.22266, 1.88477, -2.21875, 1.45605, 0.272461, 0.279785, drilling
0.143311, 56.9688, -3.85352, 45.1875, 0.821777, 1.05664, 0.0645752, 0.698242, -1.0166, 5.69922, 1.82813, -4.87891, 1.71875, 0.269043, 0.354248, drilling
0.288818, 35.9375, -2.22461, 32.0625, 0.400146, 3.24023, -0.499268, 0.413818, -0.870605, 3.07617, 1.99121, -2.67578, 1.15039, 0.777344, 0.584473, drilling
-0.041687, 52.9375, -2.48828, 31.4063, 0.658691, 4.1875, -0.293945, 0.328369, -0.97168, 3.53125, 2.36914, -2.87305, 1.20703, 0.341553, 0.459229, drilling
-0.224243, 110.438, -2.6582, 53.25, 4.80078, 5.72656, 0.512695, 0.724121, -0.954102, 9.23438, 3.22461, -4.43359, 1.99902, 0.45459, 0.418701, drilling
0.302246, 170.375, -1.78027, 66.5625, 2.88867, 11.6953, -0.310791, 1.17676, -1.27637, 8.05469, 4.28125, -5.16406, 2.46875, 0.419189, 0.30835, drilling
-0.293945, 126.875, -3.52734, 80.3125, 2.08984, 6.58984, 1.11035, 1.48926, -1.13965, 7.23828, 3.6582, -5.14844, 3.00391, 0.288574, 0.574707, drilling
0.363525, 74.5, -2.89844, 65.8125, 2.87109, 5.36719, -0.714355, 0.905273, -0.185181, 7.36719, 3.13672, -4.49609, 2.40039, 0.359863, 0.53418, drilling
0.424316, 208.25, -3.75195, 106.063, 3.5957, 9.75, -0.163574, 1.54395, -0.92041, 9.3125, 4.37109, -5.71484, 3.90234, 0.30127, 0.46875, drilling
-0.191406, 118.125, -3.35352, 83.3125, 4.04297, 10.125, 0.552246, 1.6123, -0.708984, 7.8125, 3.97656, -3.76953, 3.16992, 0.605469, 0.534668, drilling
0.626465, 113.5, -2.95508, 66.4375, 2.26367, 5.375, -0.678711, 0.938965, -0.96875, 7.57422, 3.22266, -5.30859, 2.16406, 0.367676, 0.395508, drilling
0.459473, 55.375, -1.84473, 42.2813, 0.0297546, 3.41406, -0.236206, 0.630371, -1.20996, 3.41016, 2.375, -3.38086, 1.41602, 0.289795, 0.323486, drilling
0.0208435, 50.75, -1.93164, 23.0781, 1.03906, 1.99707, 0.208984, 0.539551, -0.94873, 4.57422, 1.91016, -3.53516, 0.887695, 0.306641, 0.226807, drilling
0.361084, 50.625, -3.14258, 36.4375, 2.47852, 2.24805, -0.52832, 0.72168, -0.902344, 5.37109, 2.10742, -2.89258, 1.27246, 0.221558, 0.206665, drilling
0.398926, 45.0938, -3.23047, 61.4063, 2.09766, 2.18945, 0.177246, 0.715332, -0.831055, 4.52734, 2.24805, -2.42969, 2.20508, 0.255127, 0.274658, drilling
0.492188, 57.1563, -1.58301, 84.9375, 1.35645, 5.79688, -0.290039, 0.472412, -0.966309, 6.07031, 2.5957, -4.71484, 3.02734, 0.563477, 0.531738, drilling
0.078064, 43.6563, -1.61426, 28.1875, 2.31445, 3.40039, 0.127563, 0.630371, -0.870117, 4.72656, 2.07227, -2.41211, 1.0791, 0.356445, 0.359619, drilling
0.289307, 54.8438, -1.68262, 34.6875, 1.04199, 2.78516, -0.271729, 0.359131, -0.985352, 4.16016, 2.13672, -3.11523, 1.25098, 0.536133, 0.436523, drilling
-0.0354614, 41.7188, -1.84082, 23.8125, 1.70703, 2.09766, 0.0299072, 0.456055, -0.680176, 4.39453, 1.92285, -2.6875, 0.915039, 0.485107, 0.359131, drilling
-0.0727539, 131.125, -2.64063, 33.6875, 2.25195, 8.375, -0.267334, 0.838379, -1.20508, 7.58594, 3.44141, -5.33203, 1.29102, 0.467529, 0.495361, drilling
0.189697, 175.125, -2.2793, 47.7188, 3.33008, 3.49805, -0.0723877, 0.945801, -1.5127, 8.89844, 3.20703, -5.56641, 1.7998, 0.468506, 0.373291, drilling
0.126099, 58.4688, -3.45898, 44.0625, 0.612305, 5.16016, -0.205811, 0.745117, -1.05664, 3.54492, 2.76758, -2.93164, 1.67969, 0.419678, 0.539551, drilling
0.508789, 26.6406, -1.53906, 44.6875, 1.16113, 2.14844, -0.34668, 0.48291, -0.756836, 3.01367, 1.94727, -1.85156, 1.46094, 0.232056, 0.32666, drilling
-0.0150528, 61.9063, -3.57227, 41.9688, 0.574707, 2.05078, 0.123962, 0.547852, -1.2627, 4.54297, 2.11719, -3.9668, 1.61523, 0.326172, 0.389404, drilling
0.194214, 34.8125, -3.22266, 30.625, 1.12695, 1.89844, -0.190063, 0.822266, -0.787109, 3.94531, 1.95996, -2.81836, 1.14063, 0.174438, 0.107056, drilling
-0.00634003, 73.3125, -1.91309, 27.2031, 0.944336, 5.31641, -0.79248, 0.37085, -1.13477, 4.50781, 2.95117, -3.56055, 1.04688, 0.301758, 0.340576, drilling
0.0570068, 79.5625, -2.7832, 45.9063, 2.21289, 7.85156, 0.139282, 1.39551, -0.977051, 7.96875, 3.23047, -5.75391, 1.76367, 0.305176, 0.395752, drilling
-0.0103912, 103, -3.70313, 68.625, 2.73633, 10.2656, 0.400146, 1.40918, -0.608887, 7.96094, 3.76367, -5.22266, 2.64063, 0.373047, 0.474609, drilling
0.512695, 73.1875, -1.66016, 37.2188, 1.31836, 3.35742, -0.106323, 0.63623, -1.21387, 4.78906, 2.4707, -3.4707, 1.16992, 0.346924, 0.321777, drilling
0.0583191, 48.5938, -1.89063, 25.125, 0.577148, 4.52734, 0.0751343, 0.700684, -1.03613, 3.44141, 2.51563, -2.86328, 0.963379, 0.409424, 0.325439, drilling
0.173462, 42.8438, -3.08008, 39.7813, 0.650879, 2.57422, -0.0334778, 0.762695, -1.10059, 2.89453, 2.19141, -2.24414, 1.50098, 0.183472, 0.298828, drilling
0.367188, 58.2188, -2.91602, 45.1563, 2.25586, 3.04883, -0.763184, 0.72998, -1.08496, 5.625, 2.23047, -3.36719, 1.60254, 0.569336, 0.404541, drilling
0.110657, 61.9375, -2.80273, 31.4531, 2.33008, 2.61328, -0.158081, 0.500488, -0.768555, 7.43359, 2.2168, -5.10156, 1.19727, 0.705566, 0.600098, drilling
0.272705, 93.1875, -1.7832, 25.3594, 2.54688, 5.12109, 0.115967, 1.0127, -0.75293, 5.94141, 2.875, -3.39453, 0.901855, 0.394043, 0.285156, drilling
0.427734, 144.75, -4.95313, 96.8125, 2.71875, 8.61719, -0.0639648, 1.01758, -0.79248, 9.86719, 3.80664, -7.14453, 3.54297, 0.394287, 0.460938, drilling
0.304199, 114.188, -2.60352, 47.8438, 3.66406, 7.91406, -0.508789, 1.15332, -1.21289, 9.46094, 3.44141, -5.79688, 1.74805, 0.539063, 0.573242, drilling
-0.188354, 38.1875, -2.17969, 19.3438, 0.391846, 3.81641, -0.178101, 0.368896, -0.929688, 3.48828, 2.14453, -3.0957, 0.708984, 0.384521, 0.30542, drilling
-0.116028, 48.5, -2.51172, 37.75, 0.851074, 2.75586, -0.421387, 0.677246, -1.06055, 3.91602, 2.25, -3.06445, 1.43945, 0.249023, 0.37915, drilling
-0.177856, 40.375, -4.01172, 45.5938, 0.861816, 1.56543, 0.245605, 0.507813, -1.01074, 3.33789, 1.94434, -2.47656, 1.72363, 0.372803, 0.396729, drilling
0.274902, 35.8438, -1.41113, 30.9063, 1.2002, 2.18555, -0.237793, 0.666992, -0.791992, 3.62695, 2.00977, -2.42578, 1.11426, 0.285645, 0.382568, drilling
0.150269, 59.375, -1.44531, 53.8125, 1.45703, 4.25, -0.108887, 0.686035, -1.08691, 4.99219, 2.33398, -3.53516, 2.04688, 0.848145, 0.635742, drilling
0.244995, 60.9688, -1.6416, 26.4219, 0.869141, 3.64453, 0.0549011, 0.818359, -1.30762, 3.43555, 2.23047, -2.56641, 0.956543, 0.613281, 0.458496, drilling
-0.142456, 54.2188, -4.61719, 48.7188, 2.39258, 4.40234, 0.0542603, 0.436279, -0.807617, 5.82813, 2.34961, -3.43359, 1.85449, 0.498779, 0.487305, drilling
-0.0502319, 41.6875, -3.55469, 49.75, 1.39941, 2.83008, -0.23584, 0.907715, -0.956543, 4.10938, 2.24023, -2.70703, 1.91113, 0.45459, 0.588379, drilling
0.384766, 58.9375, -1.45215, 51.25, 1.30566, 2.93945, -0.308838, 0.473877, -1.08887, 4.8125, 2.2793, -3.50391, 1.82422, 0.2146, 0.171265, drilling
-0.0116882, 53.6875, -1.5293, 13.3047, 1.49414, 1.19336, -0.0214539, 0.655273, -0.990723, 4.14063, 1.80273, -2.64648, 0.512207, 0.187866, 0.162842, drilling
0.13501, 67.375, -2.60352, 45.1563, 2.59375, 4.70313, 0.825195, 0.907227, -0.839355, 7.45313, 2.81836, -4.85938, 1.71875, 0.334717, 0.580078, drilling
-0.124451, 104.688, -4.28125, 58.2813, 1.94141, 3.33594, 0.273193, 0.44751, -1.18262, 7.0625, 2.71289, -5.12109, 2.22656, 0.400391, 0.351807, drilling
-0.00357056, 56.5313, -2.52344, 27.5781, 1.31836, 3.12305, -0.0859985, 0.489014, -1.00098, 5.18359, 2.09766, -3.86328, 1.06152, 0.512207, 0.382568, drilling
0.109314, 49.7188, -2.76367, 57.2188, 1.33496, 2.4043, -0.246948, 1.02539, -0.899414, 4.4375, 2.32227, -3.09961, 2.18945, 0.208374, 0.143188, drilling
0.616699, 86.125, -1.5459, 84.5625, 1.82324, 3.32422, -0.108704, 0.44458, -0.917969, 6.75, 2.75781, -4.92578, 2.87305, 0.570801, 0.623535, drilling
0.258545, 98.625, -3.79297, 86.3125, 2.89258, 11.0547, -0.00178242, 1.00879, -0.669922, 7.39844, 3.85352, -4.50391, 3.25586, 0.533691, 0.766602, drilling
-0.165527, 88.5625, -2.23828, 45.0313, 2.45117, 11.5078, 0.298584, 0.537598, -0.954102, 7.10547, 3.59375, -4.65234, 1.70605, 1.16504, 0.916016, drilling
-0.120422, 113.438, -6.4375, 125.625, 1.50879, 9.25, -0.903809, 0.484863, -1.36133, 6.98828, 3.70117, -5.48047, 4.82031, 1.00488, 0.815918, drilling
0.0734863, 104.75, -4.84375, 88.8125, 2.7832, 17.6406, 1.26172, 1.46094, -0.770996, 8.21875, 4.42969, -5.42969, 3.41211, 0.88916, 0.945313, drilling
-0.420654, 90, -3.10547, 49.6563, 3.78516, 7.74609, -0.191406, 1.22949, -0.624023, 7.05859, 3.36719, -3.27344, 1.73438, 0.517578, 0.585449, drilling
-0.0413513, 139, -3.0957, 62.2813, 2.25781, 5.82813, 0.0800171, 0.812988, -1.5918, 7.42969, 3.39453, -5.17188, 2.39453, 0.401123, 0.361328, drilling
0.361328, 50.125, -1.87988, 28.7969, 0.332764, 3.88477, -0.298096, 0.80127, -1.06934, 3.24219, 2.41992, -2.91016, 0.978027, 0.226685, 0.258545, drilling
0.26001, 43.25, -1.34863, 27.2656, 1.54688, 2.19922, 0.0878906, 0.634766, -0.800293, 4.53125, 1.92773, -2.98438, 0.981445, 0.325195, 0.368164, drilling
-0.0246277, 64.8125, -5.21094, 52.6875, 1.48047, 2.02344, 0.136841, 0.419434, -1.13184, 6.03516, 2.05469, -4.55469, 2.02734, 0.460449, 0.299805, drilling
0.404785, 76.3125, -1.62793, 38.5938, 0.36792, 4.36328, -0.190186, 1.20313, -1.34766, 5.23828, 2.77344, -4.87109, 1.32129, 0.68457, 0.406738, drilling
0.0726929, 106.25, -2.43359, 64.5625, 1.87012, 3.13867, -0.470703, 1.34668, -1.1377, 6.48438, 2.98633, -4.61328, 2.47852, 0.55127, 0.48291, drilling
-0.227295, 149.75, -3.7207, 129.5, 3.22461, 8.99219, 0.344238, 1.92285, -0.727539, 9.30469, 4.26563, -6.07813, 4.93359, 0.425049, 0.275635, drilling
0.831055, 164.25, -1.57813, 88.5625, 1.81055, 20, -0.648926, 1.49316, -1.31543, 7.47266, 5.03516, -5.66016, 2.71875, 0.437744, 0.612305, drilling
-0.992188, 172, -3.71484, 66.9375, 2.00586, 10.3984, 0.993164, 1.25879, -1.74902, 7.75, 4.14844, -5.74219, 1.5918, 0.786621, 0.580078, drilling
0.0435181, 291.25, -2.54883, 41.0625, -0.179077, 13.0391, -2.61719, 1.09961, -2.88867, 6.49609, 5.25, -6.67578, 1.57813, 0.745605, 0.957031, drilling
0.200928, 220.375, -4, 96.75, 5.32422, 18.3125, -0.400391, 1.55176, 0.0272064, 12.2188, 4.94922, -6.89453, 3.68164, 1.08594, 1.12207, drilling
0.0410767, 270, -3.44336, 89.75, 4.46484, 17.7813, 0.112732, 1.24805, -1.03223, 11.4297, 5.29297, -6.96094, 3.45117, 0.885742, 0.824707, drilling
0.871094, 264.75, -2.39453, 111.188, 4.5, 9.85156, 0.198975, 1.72363, -0.495117, 12.4766, 4.57031, -7.97656, 3.51953, 0.744141, 0.68457, drilling
-0.141479, 397.75, -4.91016, 220.625, 6.72656, 24.7344, -1.10254, 2.63086, -0.417236, 14.875, 6.55469, -8.14844, 8.46875, 0.722168, 0.609863, drilling
0.205811, 336.75, -2.83008, 87.1875, 4.02734, 9.88281, -0.484375, 1.25195, -0.855469, 10.6797, 4.62891, -6.64844, 3.3125, 1.0459, 0.978516, drilling
0.174683, 119.188, -2.58984, 61.9688, 2.88281, 10.5078, -0.52002, 1.37012, -1.0127, 7.64844, 3.86328, -4.76563, 2.35352, 0.977051, 0.873535, drilling
0.591309, 59.8438, -1.11621, 39.875, 0.911133, 5.19531, -0.457275, 0.38501, -1.09473, 4.13281, 2.70508, -3.2207, 1.18457, 0.387451, 0.465088, drilling
0.127808, 53.0938, -2.28711, 35.25, 3.30859, 3.14844, -0.411865, 1.09277, -0.742676, 6.04688, 2.23242, -2.73633, 1.33984, 0.464844, 0.381836, drilling
0.398926, 49.9688, -1.98633, 45.875, -0.0883179, 4.40625, -0.50293, 0.541504, -1.19336, 2.75, 2.39844, -2.83789, 1.60645, 0.514648, 0.625488, drilling
-0.0321045, 63.9063, -2.40625, 46.5, 1.37793, 2.44531, -0.148071, 0.65918, -1.13965, 4.60547, 2.42383, -3.22461, 1.78809, 0.42627, 0.496582, drilling
0.814941, 30.8906, -1.39746, 69.125, 1.64258, 4.75391, 0.355957, 0.759277, -0.413574, 4.12109, 2.66406, -2.47852, 1.99609, 0.319824, 0.329346, drilling
0.0216522, 186.625, -2.54492, 64.9375, 5.25, 9.82031, -0.0509644, 2.43945, -1.2627, 10.2266, 4.26563, -4.97266, 2.49805, 0.362549, 0.568848, drilling
0.192261, 92.3125, -5.30469, 98.875, 1.72363, 9.20313, 0.0525513, 1.49805, -1.15137, 7.15234, 3.65625, -5.42969, 3.76758, 0.440186, 0.307373, drilling
0.736816, 135.375, -2.73438, 98.625, 3.41602, 10.2266, 0.118286, 1.64746, -1.20898, 8.53906, 4.04688, -5.12109, 3.25195, 0.577148, 0.410156, drilling
0.0664673, 159.875, -5.01953, 142.75, 2.64453, 9.39063, -1.30469, 0.782227, -1.10547, 9.38281, 4.28906, -6.73828, 5.48828, 0.70752, 0.660645, drilling
-0.253662, 137.875, -4.28906, 98.6875, 4.66797, 14.9063, -0.0999756, 0.938965, -0.38623, 10.1016, 4.55469, -5.43359, 3.73242, 0.836426, 0.862793, drilling
0.327148, 143.5, -3.07422, 68.4375, 0.506836, 13.1719, -1.27441, 1.47949, -1.86719, 5.76563, 4.38281, -5.25781, 2.52539, 0.489746, 0.395752, drilling
0.15271, 69.25, -1.96484, 27.3594, -0.0634155, 7.35938, -1.20313, 0.25293, -1.34668, 3.29688, 3.01758, -3.35938, 1.0293, 0.432129, 0.415283, drilling
0.30127, 45.3438, -2.50977, 35.8125, 2.1543, 5.60156, 0.228516, 0.601074, -0.75, 5.10938, 2.35156, -2.95508, 1.28711, 0.661133, 0.48584, drilling
0.0259247, 42.8125, -2.26172, 31.75, 1.82324, 3.41406, 0.371826, 0.773926, -0.93457, 4.44141, 2.29102, -2.61719, 1.2207, 0.581543, 0.299561, drilling
0.170166, 44.25, -1.66113, 24.5313, 1.48535, 1.56641, -0.173584, 0.487061, -0.913574, 4.00781, 1.8916, -2.52148, 0.915039, 0.310547, 0.291504, drilling
0.0553894, 51.5938, -2.40625, 53.7188, 0.436035, 2.42383, 0.606934, 0.95166, -1.03711, 3.81055, 2.4082, -3.375, 2.0625, 0.394531, 0.423096, drilling
0.109497, 56.875, -2.5957, 19.1875, 1.44336, 1.28711, -0.355957, 0.37085, -1.16406, 4.92578, 1.90039, -3.48047, 0.726074, 0.450195, 0.433594, drilling
0.2052, 26.0313, -0.960938, 8.08594, -0.104919, 0.645508, -0.0906982, 0.55957, -0.853027, 2.15039, 1.31836, -2.25586, 0.269287, 0.0977173, 0.106384, drilling
0.149902, 28.375, -0.69873, 8.28906, -0.182495, 0.470703, 0.484131, 0.632813, -0.964355, 1.68652, 1.41406, -1.86914, 0.296631, 0.177856, 0.107422, drilling
0.383545, 26.7656, -1.3125, 25.4219, 0.444336, 0.694336, 0.166016, 0.129761, -0.846191, 3.18359, 1.43262, -2.73828, 0.831543, 0.166138, 0.236816, drilling
0.182983, 37.8438, -2.77344, 46.4063, 0.996582, 2.09375, -0.18457, 0.433594, -0.984863, 3.61914, 2.04883, -2.62305, 1.75293, 0.260986, 0.269531, drilling
