@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
0.000976563, 0.000976563, 0.0205078, 0.0195313, 0.0207672, -0.0166016, 0, -0.0175781, -0.995117, 0, -0.994141, 4.76837e-07, -0.998047, -0.0168762, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, 0.0205078, 0.0195313, 0.0206146, -0.0166016, 0, -0.0175781, -0.995605, 0, -0.993652, 2.38419e-07, -0.998047, -0.0168762, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0.0205078, 0.0195313, 0.0207825, -0.0166016, 0, -0.0175781, -0.995117, 0, -0.993652, 0, -0.998047, -0.0169373, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0.0205078, 0.0195313, 0.0208282, -0.0161133, 0, -0.0170898, -0.995117, 0, -0.993652, 0, -0.998047, -0.0169067, 0.000976563, stationary_not_upright
0.00146484, 0.000488281, 0.0205078, 0.0195313, 0.0206299, -0.0166016, 0, -0.0170898, -0.995605, 0, -0.994141, 0, -0.998047, -0.0168915, 0.000976563, stationary_not_upright
0.00146484, 0.000488281, 0.0205078, 0.0195313, 0.0207977, -0.0166016, 0, -0.0170898, -0.995117, 0, -0.993652, 2.38419e-07, -0.998047, -0.0168915, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, 0.0205078, 0.0195313, 0.0207214, -0.0166016, 0, -0.0175781, -0.995117, 0, -0.993164, 0, -0.998047, -0.016922, 0.000976563, stationary_not_upright
0.00195313, 0.00195313, -0.889648, -0.893555, 41.2188, 0.430176, 0.00146484, 0.428223, 0.00683594, 1.78814e-07, 0.00878906, 0, 0.00801849, 0.427734, 0.00390625, stationary_not_upright
0.00244141, 0.00146484, -0.890137, -0.892578, 41.25, 0.429688, 0.00134277, 0.428223, 0.00634766, 3.57628e-07, 0.00878906, 0, 0.00757599, 0.427734, 0.00244141, stationary_not_upright
0.00195313, 0.00195313, -0.889648, -0.892578, 41.25, 0.429688, 0.000976563, 0.427734, 0.00634766, 2.38419e-07, 0.00830078, 0, 0.00727463, 0.427734, 0.00292969, stationary_not_upright
0.00146484, 0.000976563, -0.890625, -0.892578, 41.25, 0.429199, 0.00146484, 0.428223, 0.00634766, 3.57628e-07, 0.0078125, 0, 0.00698471, 0.42749, 0.00195313, stationary_not_upright
0.000976563, 0.00146484, -0.890625, -0.89209, 41.25, 0.429688, 0.00109863, 0.428223, 0.00634766, 1.78814e-07, 0.00732422, 0, 0.00680542, 0.427979, 0.00146484, stationary_not_upright
0.00195313, 0.000976563, -0.890137, -0.892578, 41.2813, 0.429199, 0.0012207, 0.428223, 0.00537109, 1.78814e-07, 0.00732422, 0, 0.00665665, 0.42749, 0.00244141, stationary_not_upright
0.00146484, 0.00195313, -0.890625, -0.89209, 41.25, 0.430176, 0.0012207, 0.428223, 0.00585938, 1.78814e-07, 0.00732422, 0, 0.00649643, 0.427734, 0.00146484, stationary_not_upright
0.000976563, 0.000976563, -0.890625, -0.89209, 41.25, 0.429199, 0.00109863, 0.428223, 0.00585938, 1.19209e-07, 0.00683594, 0, 0.00630951, 0.42749, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, -0.890625, -0.892578, 41.25, 0.429688, 0.00146484, 0.428223, 0.00537109, 1.19209e-07, 0.00683594, 0, 0.00612259, 0.42749, 0.00195313, stationary_not_upright
0.00146484, 0.00146484, -0.890625, -0.892578, 41.25, 0.429199, 0.0012207, 0.427734, 0.00537109, 1.19209e-07, 0.00683594, 0, 0.00598907, 0.42749, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, -0.890625, -0.89209, 41.25, 0.429199, 0.00109863, 0.428223, 0.00537109, 1.19209e-07, 0.00683594, 0, 0.0058403, 0.42749, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, -0.890625, -0.89209, 41.25, 0.429688, 0.00146484, 0.428223, 0.00488281, 1.19209e-07, 0.00683594, 0, 0.00580978, 0.42749, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, -0.890625, -0.89209, 41.25, 0.429199, 0.00146484, 0.428223, 0.00488281, 1.78814e-07, 0.00634766, 0, 0.00566101, 0.42749, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, -0.890625, -0.89209, 41.25, 0.429199, 0.00146484, 0.428223, 0.00488281, 1.19209e-07, 0.00634766, 0, 0.00554657, 0.42749, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, -0.891113, -0.89209, 41.25, 0.429199, 0.0012207, 0.427734, 0.00488281, 1.78814e-07, 0.00634766, 0, 0.0055275, 0.42749, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, -0.890625, -0.892578, 41.2813, 0.429199, 0.0012207, 0.428223, 0.00439453, 1.78814e-07, 0.00634766, 0, 0.00545502, 0.42749, 0.00195313, stationary_not_upright
0.000976563, 0.00146484, -0.890625, -0.89209, 41.2813, 0.429199, 0.00146484, 0.427734, 0.00488281, 1.19209e-07, 0.00585938, 0, 0.00535202, 0.42749, 0.00146484, stationary_not_upright
0.00244141, 0.00244141, 0.0512695, 0.0498047, 0.133423, 0.422852, 0.000366211, 0.42041, 0.911621, 0.0078125, 0.914063, 0, 0.90918, 0.422119, 0.00146484, stationary_not_upright
0.00195313, 0.000976563, 0.0512695, 0.050293, 0.133911, 0.422363, 0.000366211, 0.421387, 0.911621, 0.0078125, 0.913574, 0, 0.90918, 0.422119, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, 0.0512695, 0.050293, 0.134644, 0.422852, 0.000610352, 0.421387, 0.911621, 0.0078125, 0.913574, 0, 0.90918, 0.422119, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, 0.0517578, 0.050293, 0.134521, 0.422852, 0.000610352, 0.421387, 0.911621, 0.0078125, 0.913574, 0, 0.90918, 0.421875, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, 0.0517578, 0.050293, 0.134888, 0.422363, 0.000488281, 0.420898, 0.911621, 0.0078125, 0.913574, 0, 0.90918, 0.422119, 0.00146484, stationary_not_upright
0.00195313, 0.000976563, 0.0512695, 0.050293, 0.134766, 0.422363, 0.000366211, 0.421387, 0.911621, 0.0078125, 0.913574, 0, 0.90918, 0.422119, 0.000976563, stationary_not_upright
0.00195313, 0.00195313, 0.0512695, 0.050293, 0.134888, 0.422852, 0.000610352, 0.420898, 0.911621, 0.0078125, 0.913574, 0, 0.90918, 0.421875, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0.0517578, 0.0507813, 0.135254, 0.422363, 0.00012207, 0.421387, 0.912109, 0.0078125, 0.913574, 0, 0.90918, 0.422119, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0.0517578, 0.050293, 0.135376, 0.422363, 0.000610352, 0.421387, 0.912109, 0.0078125, 0.913574, 0, 0.90918, 0.421875, 0.00146484, stationary_not_upright
0.00244141, 0.000976563, 0.0517578, 0.050293, 0.135742, 0.422363, 0.000610352, 0.421387, 0.911621, 0.0078125, 0.914063, 0, 0.90918, 0.421875, 0.00146484, stationary_not_upright
0.00244141, 0.00146484, 0.0517578, 0.050293, 0.135864, 0.422363, 0, 0.420898, 0.911621, 0.0078125, 0.914063, 0, 0.90918, 0.422119, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, 0.0517578, 0.0507813, 0.136108, 0.422363, 0.000488281, 0.421387, 0.912109, 0.0078125, 0.913574, 0, 0.90918, 0.421875, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, 0.0517578, 0.0507813, 0.136108, 0.422363, 0.000366211, 0.420898, 0.911621, 0.0078125, 0.913574, 0, 0.90918, 0.422119, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, 0.0517578, 0.0507813, 0.136353, 0.422852, 0.000366211, 0.421387, 0.911621, 0.0078125, 0.913574, 1.90735e-06, 0.90918, 0.422119, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.0517578, 0.0507813, 0.136475, 0.422852, 0.000366211, 0.421387, 0.912109, 0.0078125, 0.913574, 0, 0.90918, 0.422119, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0.0517578, 0.0507813, 0.136353, 0.422363, 0.000366211, 0.421387, 0.912109, 0.0078125, 0.913574, 0, 0.90918, 0.422119, 0.000976563, stationary_not_upright
0.00292969, 0.00146484, 0.0517578, 0.0507813, 0.136353, 0.422363, 0.000366211, 0.420898, 0.911133, 0.0078125, 0.914063, 0, 0.90918, 0.421875, 0.000976563, stationary_not_upright
0.000976563, 0.00195313, 0.000488281, -0.000488281, 5.24521e-06, 0.99707, 0, 0.995117, 0.00537109, 1.19209e-07, 0.00634766, 1.19209e-07, 0.00574493, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.000488281, -0.000488281, 5.96046e-06, 0.996582, 0, 0.995117, 0.00488281, 1.19209e-07, 0.00634766, 5.96046e-08, 0.00564957, 0.999023, 0.000976563, stationary_not_upright
0.000976563, 0.00390625, 0.000488281, -0.000976563, 8.34465e-06, 0.998047, 0, 0.994141, 0.00488281, 5.96046e-08, 0.00585938, 1.78814e-07, 0.00557709, 0.999023, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, 0.000488281, -0.000488281, 4.52995e-06, 0.99707, 0, 0.995605, 0.00488281, 1.19209e-07, 0.00634766, 5.96046e-08, 0.0055275, 0.999023, 0.000976563, stationary_not_upright
0.00195313, 0.00341797, 0.000488281, -0.000976563, 7.62939e-06, 0.998047, 0, 0.994629, 0.00439453, 1.78814e-07, 0.00634766, 1.19209e-07, 0.00548172, 0.999023, 0.00146484, stationary_not_upright
0.00195313, 0.00341797, 0.000488281, -0.000976563, 8.10623e-06, 0.998047, 0, 0.994629, 0.00439453, 2.38419e-07, 0.00634766, 1.78814e-07, 0.00537872, 0.999023, 0.00146484, stationary_not_upright
0.00146484, 0.00292969, 0.000488281, -0.000976563, 6.91414e-06, 0.99707, 0, 0.994141, 0.00439453, 1.19209e-07, 0.00585938, 1.19209e-07, 0.00533295, 0.999023, 0.00146484, stationary_not_upright
0.000976563, 0.00195313, 0.000488281, -0.000488281, 6.91414e-06, 0.99707, 0, 0.995117, 0.00488281, 5.96046e-08, 0.00585938, 5.96046e-08, 0.00528717, 0.999023, 0.000976563, stationary_not_upright
0.000976563, 0.00195313, 0.000488281, -0.000976563, 7.86781e-06, 0.99707, 0, 0.995117, 0.00488281, 1.19209e-07, 0.00585938, 1.19209e-07, 0.0053215, 0.999023, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, 0.000488281, -0.000488281, 5.72205e-06, 0.996582, 0, 0.995117, 0.00439453, 1.19209e-07, 0.00585938, 5.96046e-08, 0.00524902, 0.999023, 0.000976563, stationary_not_upright
0.000976563, 0.000976563, 0.000488281, -0.000488281, 6.67572e-06, 0.996582, 0, 0.995605, 0.00488281, 5.96046e-08, 0.00585938, 5.96046e-08, 0.00522995, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0.000488281, -0.000488281, 5.48363e-06, 0.996582, 0, 0.995605, 0.00439453, 1.78814e-07, 0.00585938, 5.96046e-08, 0.00518036, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0, -0.000488281, 4.52995e-06, 0.996582, 0, 0.995605, 0.00439453, 5.96046e-08, 0.00585938, 0, 0.00521088, 0.999023, 0.000488281, stationary_not_upright
0.000976563, 0.00195313, 0.000488281, -0.000976563, 8.10623e-06, 0.99707, 0, 0.995117, 0.00488281, 1.19209e-07, 0.00585938, 1.19209e-07, 0.00515366, 0.999023, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, 0.000488281, -0.000976563, 6.4373e-06, 0.99707, 0, 0.995605, 0.00439453, 1.78814e-07, 0.00585938, 5.96046e-08, 0.00513458, 0.999023, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, 0, -0.000976563, 5.96046e-06, 0.996582, 0, 0.995605, 0.00439453, 1.19209e-07, 0.00585938, 5.96046e-08, 0.00512695, 0.999023, 0.000976563, stationary_not_upright
0.00146484, 0.00585938, 0.000976563, -0.000976563, 1.14441e-05, 0.998047, 0, 0.992188, 0.00439453, 1.19209e-07, 0.00585938, 1.19209e-07, 0.00509644, 0.999023, 0.00195313, stationary_not_upright
0.00146484, 0.00439453, 0.000976563, -0.000976563, 9.53674e-06, 0.998047, 0, 0.993652, 0.00439453, 1.78814e-07, 0.00585938, 1.19209e-07, 0.00514603, 0.998535, 0.00195313, stationary_not_upright
0.00146484, 0.00292969, 0.000488281, -0.00146484, 1.09673e-05, 0.997559, 0, 0.994629, 0.00439453, 1.19209e-07, 0.00585938, 1.78814e-07, 0.00501251, 0.999023, 0.00195313, stationary_not_upright
0.111328, 0.231445, 0.104004, -0.29541, 0.61377, -0.874023, 0, -1.10547, -0.0200195, 0.000424385, 0.0913086, 0.00795746, 0.0241241, -1, 0.399414, stationary_not_upright
0.0151367, 0.0078125, -0.0400391, -0.043457, 0.0915527, -1, 0.00195313, -1.00781, 0.0146484, 9.05991e-06, 0.0297852, 0, 0.0229645, -1.00195, 0.00341797, stationary_not_upright
0.00244141, 0.00195313, -0.0410156, -0.0419922, 0.0897827, -1.00293, 0.00292969, -1.00488, 0.0219727, 0, 0.0244141, 0, 0.0231628, -1.00195, 0.000976563, stationary_not_upright
0.00146484, 0.00195313, -0.0410156, -0.0419922, 0.0893555, -1.00293, 0.00195313, -1.00488, 0.0224609, 4.76837e-07, 0.0239258, 0, 0.0231476, -1.00195, 0.000976563, stationary_not_upright
0.000976563, 0.00195313, -0.0405273, -0.0419922, 0.0884399, -1.00293, 0.00292969, -1.00488, 0.0224609, 0, 0.0234375, 0, 0.0232086, -1.00195, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, -0.0405273, -0.0419922, 0.0882568, -1.00293, 0.00292969, -1.00391, 0.0224609, 0, 0.0239258, 0, 0.0231628, -1.00195, 0.00146484, stationary_not_upright
0.000976563, 0.00195313, -0.0400391, -0.0419922, 0.0878296, -1.00293, 0.00292969, -1.00488, 0.0224609, 4.76837e-07, 0.0234375, 0, 0.0231628, -1.00195, 0.00195313, stationary_not_upright
0.000976563, 0.000976563, -0.0400391, -0.0419922, 0.0874634, -1.00293, 0.00292969, -1.00391, 0.0224609, 1.43051e-06, 0.0234375, 0, 0.0231323, -1.00195, 0.00195313, stationary_not_upright
0.00244141, 0.00195313, -0.0390625, -0.0424805, 0.0869141, -1.00293, 0.00195313, -1.00488, 0.0219727, 0, 0.0244141, 0, 0.0232086, -1.00195, 0.00341797, stationary_not_upright
0.00244141, 0.00390625, -0.0385742, -0.0429688, 0.0872192, -1.00195, 0.000976563, -1.00586, 0.0219727, 0, 0.0244141, 0, 0.0232239, -1.00195, 0.00439453, stationary_not_upright
0.00195313, 0.00195313, -0.0395508, -0.0419922, 0.0865479, -1.00293, 0.00195313, -1.00488, 0.0219727, 0, 0.0239258, 0, 0.0232391, -1.00195, 0.00244141, stationary_not_upright
0.00146484, 0.00390625, -0.0380859, -0.043457, 0.0862427, -1.00195, 0.00195313, -1.00586, 0.0224609, 0, 0.0239258, 0, 0.0232239, -1.00195, 0.00537109, stationary_not_upright
0.00195313, 0.00195313, -0.0395508, -0.0419922, 0.0857544, -1.00293, 0.00292969, -1.00488, 0.0219727, 1.43051e-06, 0.0239258, 0, 0.0232239, -1.00195, 0.00244141, stationary_not_upright
0.00146484, 0.00195313, -0.0390625, -0.0419922, 0.0858154, -1.00293, 0.00292969, -1.00488, 0.0224609, 0, 0.0239258, 0, 0.0232086, -1.00195, 0.00292969, stationary_not_upright
0.00146484, 0.00195313, -0.0395508, -0.0415039, 0.0857544, -1.00293, 0.00292969, -1.00488, 0.0224609, 4.76837e-07, 0.0239258, 0, 0.0233154, -1.00195, 0.00195313, stationary_not_upright
0.000976563, 0.000976563, -0.0395508, -0.0415039, 0.0854492, -1.00293, 0.00195313, -1.00391, 0.0229492, 9.53674e-07, 0.0239258, 0, 0.0232697, -1.00195, 0.00195313, stationary_not_upright
0.000976563, 0.00195313, -0.0390625, -0.0415039, 0.0853882, -1.00293, 0.00390625, -1.00488, 0.0229492, 0, 0.0239258, 0, 0.0233002, -1.00098, 0.00244141, stationary_not_upright
0.00146484, 0.00195313, -0.0390625, -0.0419922, 0.0852661, -1.00293, 0.00292969, -1.00488, 0.0224609, 0, 0.0239258, 0, 0.0233154, -1.00195, 0.00292969, stationary_not_upright
0.00244141, 0.00390625, -0.0380859, -0.0429688, 0.0854492, -1.00195, 0.000976563, -1.00586, 0.0219727, 0, 0.0244141, 0, 0.0233307, -1.00195, 0.00488281, stationary_not_upright
0.00146484, 0.00195313, -0.0385742, -0.0424805, 0.0849609, -1.00293, 0.000976563, -1.00488, 0.0224609, 0, 0.0239258, 0, 0.0233917, -1.00195, 0.00390625, stationary_not_upright
0.00146484, 0.00195313, -0.0395508, -0.0415039, 0.0853882, -1.00293, 0.00292969, -1.00488, 0.0224609, 0, 0.0239258, 0, 0.0233765, -1.00195, 0.00195313, stationary_not_upright
0.000976563, 0.00146484, -1.00488, -1.00684, 52.4688, -0.00927734, 5.96046e-08, -0.0107422, -0.0180664, 4.76837e-07, -0.0170898, 0.00488281, -0.0173645, -0.00971985, 0.00195313, stationary_not_upright
0.000976563, 0.000976563, -1.00488, -1.00684, 52.5, -0.00927734, 1.78814e-07, -0.0102539, -0.0175781, 7.15256e-07, -0.0166016, 0.00585938, -0.0172119, -0.0098114, 0.00195313, stationary_not_upright
0.000976563, 0.000976563, -1.00488, -1.00684, 52.4688, -0.00927734, 3.57628e-07, -0.0102539, -0.0175781, 2.38419e-07, -0.0166016, 0.00488281, -0.0171509, -0.00975037, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, -1.00488, -1.00684, 52.5, -0.00927734, 2.38419e-07, -0.0102539, -0.0180664, 9.53674e-07, -0.0166016, 0.00585938, -0.0171661, -0.0098114, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, -1.00488, -1.00684, 52.5, -0.00927734, 2.98023e-07, -0.0102539, -0.0180664, 9.53674e-07, -0.0166016, 0.00585938, -0.0172577, -0.00987244, 0.00195313, stationary_not_upright
0.000976563, 0.000976563, -1.00488, -1.00684, 52.4688, -0.00927734, 2.38419e-07, -0.0102539, -0.0175781, 2.38419e-07, -0.0166016, 0.00488281, -0.0171356, -0.00978851, 0.00195313, stationary_not_upright
0.00244141, 0.00195313, -1.00488, -1.00684, 52.4688, -0.00878906, 4.17233e-07, -0.0107422, -0.0185547, 7.15256e-07, -0.0161133, 0.00488281, -0.0171509, -0.0098114, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, 0.990234, 0.98877, 50.8125, -0.0200195, 9.53674e-07, -0.0209961, 0.00732422, 5.96046e-08, 0.00878906, 0, 0.00797272, -0.0205231, 0.00146484, stationary_not_upright
0.000976563, 0.00146484, 0.990234, 0.989258, 50.8125, -0.0195313, 4.76837e-07, -0.0209961, 0.00732422, 5.96046e-08, 0.00830078, 0, 0.00779343, -0.0205078, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.990723, 0.989258, 50.8125, -0.0200195, 1.66893e-06, -0.0214844, 0.00732422, 1.19209e-07, 0.00878906, 0, 0.00782013, -0.0205383, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, 0.990723, 0.989258, 50.8125, -0.0200195, 1.19209e-06, -0.0209961, 0.00732422, 1.19209e-07, 0.00878906, 0, 0.00787354, -0.0205078, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, 0.990723, 0.989258, 50.8125, -0.0200195, 1.19209e-06, -0.0209961, 0.00732422, 5.96046e-08, 0.00878906, 0, 0.00782013, -0.020462, 0.00146484, stationary_not_upright
0.00195313, 0.000976563, 0.990723, 0.989258, 50.8125, -0.0200195, 9.53674e-07, -0.0209961, 0.00683594, 1.19209e-07, 0.00878906, 0, 0.00782013, -0.0205383, 0.00146484, stationary_not_upright
0.000976563, 0.000488281, -0.0146484, -0.015625, 0.0120316, -0.0253906, 0, -0.0258789, -1.01172, 0.00976563, -1.01074, 1.19209e-07, -1.00781, -0.0256805, 0.000976563, stationary_not_upright
0.000976563, 0.000488281, -0.0146484, -0.015625, 0.0120316, -0.0253906, 0, -0.0258789, -1.01172, 0.00976563, -1.01074, 1.19209e-07, -1.00781, -0.0257416, 0.000976563, stationary_not_upright
0.000976563, 0.000488281, -0.0146484, -0.015625, 0.01194, -0.0253906, 0, -0.0258789, -1.01172, 0.0107422, -1.01074, 0, -1.00781, -0.0255585, 0.000976563, stationary_not_upright
0.000976563, 0.00146484, -0.0146484, -0.015625, 0.0121231, -0.0249023, 0, -0.0263672, -1.01172, 0.0107422, -1.01074, 0, -1.00781, -0.02565, 0.000976563, stationary_not_upright
0.000976563, 0.000976563, -0.0146484, -0.015625, 0.0120163, -0.0249023, 0, -0.0258789, -1.01172, 0.0107422, -1.01074, 0, -1.00781, -0.0256348, 0.000976563, stationary_not_upright
0.000976563, 0.000976563, -0.0146484, -0.015625, 0.0119553, -0.0249023, 0, -0.0258789, -1.01172, 0.0107422, -1.01074, 0, -1.00781, -0.0255737, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, -0.00439453, -0.00537109, 0.00129318, 0.986816, 0, 0.98584, -0.059082, 0, -0.0576172, 1.19209e-07, -0.0585327, 0.990723, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, -0.00439453, -0.00585938, 0.00136662, 0.987305, 0, 0.98584, -0.059082, 0, -0.0576172, 1.19209e-07, -0.0584717, 0.990723, 0.00146484, stationary_not_upright
0.000976563, 0.000976563, -0.00439453, -0.00537109, 0.00133801, 0.986816, 0, 0.98584, -0.0585938, 0, -0.0576172, 1.78814e-07, -0.0584717, 0.990723, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, -0.00439453, -0.00537109, 0.00134277, 0.987305, 0, 0.98584, -0.059082, 0, -0.0576172, 1.19209e-07, -0.0585022, 0.990723, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, -0.00439453, -0.00585938, 0.00139332, 0.987305, 0, 0.98584, -0.059082, 0, -0.0576172, 5.96046e-08, -0.0585022, 0.990723, 0.00146484, stationary_not_upright
0.00146484, 0.00195313, -0.00488281, -0.00585938, 0.00140095, 0.987305, 0, 0.985352, -0.059082, 0, -0.0576172, 1.19209e-07, -0.0585938, 0.990723, 0.000976563, stationary_not_upright
0.00439453, 0.00146484, 0.0371094, 0.0361328, 0.069458, 0.995605, 0, 0.994141, -0.027832, 0, -0.0234375, 0, -0.0258331, 0.998047, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.0371094, 0.0356445, 0.0690308, 0.995605, 0, 0.994141, -0.0263672, 0, -0.0249023, 0, -0.0258179, 0.998047, 0.00146484, stationary_not_upright
0.000976563, 0.000976563, 0.0371094, 0.0361328, 0.0692139, 0.995605, 0, 0.994629, -0.0263672, 0, -0.0253906, 0, -0.0258789, 0.998047, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.0371094, 0.0356445, 0.0687866, 0.995605, 0, 0.994141, -0.0263672, 0, -0.0249023, 0, -0.0258942, 0.998047, 0.00146484, stationary_not_upright
0.000976563, 0.00146484, 0.0371094, 0.0356445, 0.0687256, 0.995605, 0, 0.994141, -0.0263672, 0, -0.0253906, 0, -0.0258026, 0.998047, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, 0.0366211, 0.0356445, 0.0684814, 0.995605, 0, 0.994141, -0.0263672, 0, -0.0249023, 0, -0.0258942, 0.998047, 0.000976563, stationary_not_upright
0.00292969, 0.00146484, -0.0297852, -0.0327148, 0.0493164, -0.998535, 0, -1, 0.00585938, 4.76837e-07, 0.00878906, 0, 0.00753021, -1, 0.00292969, stationary_not_upright
0.00244141, 0.00146484, -0.0302734, -0.0317383, 0.049469, -0.998047, 0, -0.999512, 0.00634766, 2.38419e-07, 0.00878906, 0, 0.00755692, -1, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, -0.0302734, -0.0317383, 0.049469, -0.998535, 0, -1, 0.00683594, 1.78814e-07, 0.00878906, 0, 0.00765991, -1, 0.00146484, stationary_not_upright
0.00244141, 0.00146484, -0.0302734, -0.03125, 0.0494995, -0.998535, 0, -1, 0.00634766, 1.78814e-07, 0.00878906, 0, 0.00757599, -1, 0.000976563, stationary_not_upright
0.00146484, 0.000488281, -0.0302734, -0.03125, 0.0496216, -0.999023, 0, -0.999512, 0.00683594, 2.98023e-07, 0.00830078, 0, 0.00765991, -1, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, 0.0112305, 0.00976563, 0.00583267, 0.00732422, 1.19209e-07, 0.00585938, -0.991211, 0, -0.989258, 2.98023e-07, -0.992676, 0.00650406, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, 0.0112305, 0.00976563, 0.00588226, 0.00732422, 5.96046e-08, 0.00585938, -0.991211, 0, -0.989258, 2.98023e-07, -0.992676, 0.00654221, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, 0.0117188, 0.00976563, 0.00595856, 0.00732422, 1.19209e-07, 0.00585938, -0.990723, 0, -0.98877, 1.19209e-07, -0.992676, 0.00647736, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, 0.0112305, 0.0102539, 0.00595093, 0.00683594, 5.96046e-08, 0.00585938, -0.990723, 0, -0.989258, 3.57628e-07, -0.992676, 0.00645828, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.0112305, 0.0102539, 0.0059433, 0.00732422, 1.19209e-07, 0.00585938, -0.990723, 0, -0.989258, 3.57628e-07, -0.992676, 0.0064888, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.0112305, 0.0102539, 0.00592041, 0.00732422, 1.19209e-07, 0.00585938, -0.990723, 0, -0.989258, 5.96046e-08, -0.992676, 0.00654221, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, 0.0112305, 0.00976563, 0.00587082, 0.00683594, 5.96046e-08, 0.00585938, -0.991211, 0, -0.989258, 4.17233e-07, -0.992676, 0.00649643, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, 0.0112305, 0.0102539, 0.00587463, 0.00732422, 1.19209e-07, 0.00585938, -0.990723, 0, -0.989258, 1.78814e-07, -0.992676, 0.00654221, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, 0.0112305, 0.0102539, 0.00592422, 0.00683594, 5.96046e-08, 0.00585938, -0.991211, 0, -0.989258, 1.19209e-07, -0.992676, 0.00653458, 0.000976563, stationary_not_upright
0.00244141, 0.00146484, -0.992676, -0.994629, 51.5313, 0.0351563, 0, 0.0336914, -0.00195313, 2.38419e-07, 0.000488281, 0, -0.000591278, 0.0346069, 0.00195313, stationary_not_upright
0.00195313, 0.000976563, -0.993164, -0.994141, 51.5625, 0.0351563, 0, 0.0341797, -0.00146484, 2.38419e-07, 0.000488281, 0, -0.000582218, 0.0345764, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, -0.993164, -0.994629, 51.5625, 0.0351563, 0, 0.0336914, -0.00146484, 1.78814e-07, 0.000488281, 0, -0.000516415, 0.0345459, 0.00146484, stationary_not_upright
