col_0,col_1,col_2,activities
2919.2285,-2932.0593,-2996.7605,running
-2921.184,1728.6157,2944.855,running
951.6582,1966.377,-2994.5464,running
-2761.8516,2999.603,-1859.7753,running
1660.0747,1565.7075,-2998.0376,running
-2994.308,2018.3359,353.9734,running
-1044.479,-2378.7292,-2992.8337,running
-2991.274,238.49731,-1975.3411,running
-1415.0974,-2913.551,-2930.186,running
-2996.582,-2964.5896,2502.064,running
-1497.8882,-402.9768,-2983.2878,running
-2444.9626,-2239.3843,1969.5176,running
164.31396,-2851.477,-2882.9724,running
-2962.348,-1028.922,2865.0,running
-2612.0723,1202.6099,-2489.5,running
-2999.5486,-2633.389,2890.2969,running
-2958.56,-2972.3228,-2936.9243,running
-2929.6074,-2925.2366,2918.4756,running
2611.4521,-2992.4688,-308.02515,running
-2167.7412,-103.30127,2102.9268,running
2880.588,2852.8184,-1473.7029,running
702.87964,2912.2412,-2146.6138,running
-2378.005,2971.8555,-2960.6733,running
2538.834,2890.9512,-2998.9812,running
-2542.945,-931.0242,-2910.2168,running
1246.3682,-2696.9143,-2996.245,running
-2210.686,-2069.8032,-2837.273,running
1830.498,-2741.4573,-2994.7444,running
1776.1104,-2952.2224,-2532.3037,running
-2784.2473,-2968.4006,765.7688,running
1098.2847,2217.7798,-165.88257,running
980.9043,2684.9546,2888.2734,running
-2135.1533,-1685.9666,-2961.043,running
-1632.2238,434.37695,2936.245,running
401.989,-2835.103,-636.6631,running
-2832.2068,2847.913,-2658.483,running
2900.1987,-2565.0273,-812.4453,running
-2383.0042,-2739.7996,-2935.5796,running
223.66089,2741.935,-2857.6396,running
817.48535,1932.9233,-2060.8696,running
984.29175,2267.2354,-2944.215,running
535.7444,684.4844,-1007.43665,running
-2572.165,2564.2676,1757.2646,running
1544.4966,-638.1201,-2676.0706,running
-2879.2056,-2885.6694,2507.354,running
1646.1792,-2784.2466,-2731.1836,running
544.3801,2809.6753,2960.708,running
-1672.8511,-654.94824,2386.462,running
-2834.3237,2009.2329,481.00098,running
-2983.0176,-1610.4071,2954.0098,running
-2565.1953,1137.0068,-2630.7266,running
-2825.0166,-1787.588,826.3125,running
2482.1372,-2958.6968,-2934.7725,running
-2834.8984,-1998.2703,175.10669,running
1361.6533,2434.623,-2932.1848,running
-2979.2417,2136.565,-939.3335,running
-2901.3125,2276.54,-2988.6963,running
-2996.7869,2656.5,-1867.0408,running
-2531.4333,-2693.8127,-2991.8962,running
-2982.5417,-2745.4426,-2908.6606,running
621.6362,-2980.9692,-2803.6084,running
-2906.231,-2874.8564,1953.9521,running
1790.8994,1621.0215,-2819.161,running
-2071.744,750.43335,2817.689,running
2820.6387,994.82495,-665.19434,running
-2190.975,2201.505,2966.9468,running
-2777.6794,2954.185,961.9861,running
2131.774,2992.5098,-1333.4133,running
982.676,-276.5044,-2438.3965,running
1365.7529,-1836.0852,-2584.9778,running
2944.8057,-2479.949,-199.60547,running
2652.6416,-2075.9438,-1417.8203,running
1031.4839,2690.8984,-988.6233,running
222.30542,2577.734,-2280.848,running
1468.7632,2905.454,-2874.1711,running
-2785.8428,254.55762,-2857.2441,running
-1546.4849,2015.874,-2998.6667,running
-2716.988,-388.88354,-2865.603,running
-2491.7878,-2713.0574,-2993.1692,running
-636.89526,-2727.2634,-2839.7122,running
-1467.7734,-2986.8982,-286.4077,running
-1687.4353,-2717.5154,-2228.428,running
-2820.888,1810.2241,2410.79,running
1033.2664,-2072.75,2126.3994,running
-2465.6377,-2679.1333,2688.899,running
1077.2263,-2792.712,2805.4429,running
1995.0029,-1957.978,2764.789,running
1955.8882,-293.55054,2965.2085,running
2624.3833,1947.29,2868.5068,running
1806.4844,-885.7529,2488.0566,running
-1016.2522,1668.0474,2860.3452,running
1823.4565,-1457.1294,2661.9517,running
-1606.8987,-1157.1418,1550.2969,running
-220.95386,418.1692,645.69824,running
-2893.6956,2118.3794,1371.398,running
-954.536,1359.6377,2304.6885,running
-2913.095,-2753.3132,2664.1406,running
-1991.7075,-2334.0474,1423.4604,running
-1585.3622,2905.581,1949.7197,running
-2905.5115,-1062.2621,2806.6812,running
-1327.5078,-1101.9252,-1377.0662,running
-2965.3193,-2501.7693,2841.7974,running
-372.56714,-197.1355,-2773.9485,running
-1849.2828,371.60864,-847.7351,running
2936.356,-2933.4202,-2812.4487,running
-2973.2808,1682.9326,781.1035,running
444.37378,2923.523,-2930.936,running
-2559.9648,2993.8794,-2557.9185,running
-880.4436,2190.623,-2999.6345,running
-2272.4287,2271.9585,-2540.3528,running
2885.1333,-2939.492,-2997.7788,running
-814.95386,-910.88916,-1800.2068,running
2943.144,-2534.1624,-2632.0908,running
-2556.2417,-2596.677,2018.8394,running
1233.312,-648.04736,-1666.1544,running
-2322.2932,-1263.2635,2882.3496,running
1107.0869,-1198.0863,1075.0566,running
-1157.6782,-917.0581,2160.8525,running
-1429.9225,-608.38525,2260.06,running
-2703.6765,1341.9434,890.7344,running
-2939.4194,1677.394,1745.3076,running
-356.41797,-2181.268,-1619.2129,running
-2261.1199,-2270.6174,2424.7368,running
61.78174,-2373.0806,-2926.0586,running
-984.88855,2527.145,1841.1094,running
-1770.6948,337.4319,-1881.5068,running
-2677.8757,2979.6504,-2830.14,running
-2373.8293,2330.7422,-2823.419,running
-2277.297,-2392.3218,-2979.983,running
-2784.4453,-2257.387,-2932.521,running
-895.65283,-2794.1174,-2937.8767,running
-458.4187,-2776.329,-2552.0483,running
2311.3003,-2948.9746,-2959.508,running
-2097.9534,905.72485,-213.05688,running
2909.941,182.32129,-2771.456,running
1580.4385,1631.1299,-730.8965,running
450.45044,-1559.9064,-2842.7307,running
-1757.9159,776.9429,2246.3154,running
-906.4678,116.04028,-2740.1104,running
-2693.0183,951.09375,-2051.6445,running
-2154.937,-2909.3672,-2402.5706,running
-328.8789,-1264.936,-2945.938,running
-1894.3746,-2473.6492,-1358.3787,running
-288.93164,-2248.4717,-2771.001,running
-1382.045,-255.19067,-2119.851,running
-1033.7408,-1895.8679,965.0095,running
-2875.5208,-1320.4396,54.93457,running
-1077.069,-45.717773,753.7283,running
-2760.6394,-2399.6824,2860.9692,running
663.68555,-1592.0105,330.99634,running
-2496.91,2457.8813,2963.708,running
-2755.5466,666.9531,1551.4219,running
267.53613,2987.1162,-2863.25,running
1791.5742,-2091.345,472.14893,running
-1145.4613,-1856.1868,-2984.4941,running
-1154.7574,2343.1226,803.34424,running
2892.4512,-2367.1672,-2784.507,running
-2827.196,-361.02295,691.1692,running
225.63208,1231.2124,-2003.8224,running
-791.3601,2964.351,-1803.4607,running
2781.1304,2896.2178,-2982.402,running
-1486.6161,2606.0366,-2008.5082,running
2802.6377,-582.3572,-2980.1267,running
-1956.5612,764.7522,-1081.4012,running
2851.481,51.71338,-2600.4229,running
1123.4766,-900.3965,1530.8223,running
1009.6692,2811.1904,-1032.0201,running
2564.6396,2867.0752,1370.1089,running
2935.5542,2025.7305,-2536.9116,running
-2495.7178,1576.1519,2594.7046,running
2922.9536,2875.667,-2916.7522,running
-2065.8193,1872.436,2427.3218,running
2326.894,-1522.867,-2994.3972,running
-1561.6064,1642.064,1796.5308,running
2954.6816,-2927.8708,-2977.9072,running
-1743.5238,1641.3325,-2323.1914,running
1738.9346,-1472.41,-2654.595,running
-1228.3033,1509.1309,-533.8799,running
-535.8367,2595.621,-2183.7395,running
-2787.632,2758.815,-2870.0588,running
-1943.2452,1524.9111,-2964.4165,running
-1704.0168,-462.30347,-2901.799,running
-2771.6284,-168.0503,-2886.491,running
-673.5005,1468.1255,-2980.1418,running
-874.2903,-2454.093,-2914.851,running
-2871.8013,-24.289795,-2941.4932,running
-577.86255,2657.6885,-2961.7827,running
-2715.088,2923.7534,-2981.4565,running
572.7356,2372.0303,-2999.8071,running
-2624.2031,-2738.9333,-2894.4648,running
-384.90942,-2993.3506,-2997.8918,running
348.02417,1246.8877,-2921.7134,running
-1607.5228,-2945.9194,-2821.6013,running
-2196.2817,-2491.859,-2955.4329,running
-2811.634,-1757.1487,-318.21753,running
-1078.7355,-2823.3472,-1408.4365,running
-2638.9956,-546.6577,-1691.9723,running
-222.22217,-937.01245,-268.3755,running
-2993.3123,-468.5813,2026.856,running
394.82227,-2611.52,2157.583,running
-2879.188,-1850.9739,2997.475,running
-525.677,-64.00073,489.98242,running
-2816.141,2975.7686,2761.6519,running
-2932.6465,-433.76123,-187.55347,running
-2972.8013,2519.0078,-2973.833,running
-117.91821,-2539.5923,-2546.604,running
-1648.6439,-2982.541,-2887.3696,running
-1481.2374,-1507.8875,-2586.608,running
2632.1196,-2756.168,-398.375,running
62.406006,2388.0874,-2483.8525,running
856.36865,2959.8691,-2792.4448,running
2036.9741,2987.7754,-2125.5452,running
2518.2837,2580.8955,-2301.651,running
-2743.4734,1898.1484,1764.8857,running
2834.0024,2746.107,-2948.3396,running
-1811.3982,-1643.8201,-1434.9757,running
2734.81,-2500.3757,-2987.9873,running
-2435.4,-2961.168,2108.3237,running
2070.0435,-1406.0773,-2803.8992,running
1308.1865,271.49097,2773.1416,running
2542.3174,-2870.534,-1688.393,running
-2613.9412,-16.032227,2506.9521,running
-2102.5051,2603.766,-454.0625,running
339.20996,2296.2964,2217.9292,running
-2178.4392,-2261.625,-2750.8281,running
2612.1406,2429.1895,2851.5107,running
2997.0981,439.22827,-1804.9105,running
-611.9231,2816.2285,-2257.126,running
2898.1738,2982.7866,-2979.1738,running
2059.1821,1622.6104,-2457.5444,running
1346.3247,9.272461,-2996.8992,running
1240.8843,-2676.0068,-2766.283,running
-7.3112793,-2992.6545,-2319.8423,running
-2903.6528,-2510.1855,1286.6929,running
-2957.475,-511.25293,-2594.275,running
-2810.2576,2110.2217,-1820.8905,running
2313.912,-2979.8347,-2940.5913,running
-2780.7825,-2947.4214,-2738.7253,running
1224.4131,1453.7988,-2634.9539,running
1758.6748,-1789.0038,-1880.1926,running
-2316.518,2587.87,-2871.681,running
-2759.9565,2606.9014,-2803.1296,running
-268.3181,471.15747,-2956.5286,running
-2780.6462,-2511.334,-2346.2622,running
890.63257,-2515.81,-2753.4583,running
-2852.5852,1008.958,-658.3533,running
1434.2793,545.4302,-2915.2446,running
-2682.7854,-387.77954,639.68335,running
-2069.8013,-263.58862,-2885.4006,running
-2781.4424,-1543.519,1729.146,running
-2392.6064,-607.3252,-2718.8157,running
-2993.7126,-2070.8726,1916.3418,running
-2399.8496,-2985.1543,1784.896,running
-2986.5044,-2059.335,689.875,running
-2994.1567,712.0171,2950.0288,running
-2987.6267,397.5952,-190.03442,running
-2999.8076,-2888.1147,2504.041,running
-2990.0627,-2674.6301,-2336.188,running
-2911.0044,-2699.3425,1564.8027,running
2192.525,-2999.1968,1388.168,running
-2200.8577,-2579.8591,2863.7847,running
2009.0874,2684.3276,-877.7593,running
465.07495,2961.5615,603.8679,running
-1356.0819,2841.521,-2731.4456,running
-2340.6848,2990.6924,-2709.0483,running
-1223.9049,864.76245,-2986.5928,running
-1966.3531,-2997.8127,-2940.7783,running
-2660.61,-2999.7751,-2718.0547,running
-437.8628,-2429.1587,-636.5027,running
-2808.5532,-2893.0276,2367.4272,running
-2580.9983,2507.1387,-2960.688,running
-2935.596,2826.6191,-1998.8967,running
-1330.9956,-2681.1714,-2916.6946,running
-2989.6475,-2464.4524,2607.2573,running
-2814.4563,1292.5723,-2046.0566,running
-2967.9521,2836.607,-2241.8542,running
-2617.9744,-2859.063,-2981.9841,running
-1816.3365,-2982.4326,-2669.8398,running
1765.4185,-1558.1934,-2183.0977,running
-1715.0104,2949.752,-1344.1815,running
2951.3203,2987.1846,-2997.9844,running
-2935.8313,760.85254,-2959.8447,running
1399.124,2279.0166,-2999.8574,running
-1695.5688,2368.5005,-2646.335,running
-1898.6241,-2104.507,-2988.3691,running
-2884.7869,1032.2214,-2727.4465,running
-2950.6206,835.3386,-2989.25,running
-1323.8787,-2923.8845,-2997.223,running
-2319.9014,-2998.8792,-560.7346,running
-2785.9902,-2981.1145,-2585.7874,running
-1485.6378,2895.6099,829.42773,running
1235.9585,703.5464,326.0432,running
-1637.159,-2469.815,-2993.516,running
-1760.6298,2736.6855,1994.8081,running
1141.7744,-587.511,-2810.3364,running
-244.89941,2766.6748,-2735.2302,running
-2813.8682,-2473.4902,-2015.8376,running
2407.2056,196.28052,-2994.7253,running
-1679.6807,1903.6997,-1773.5093,running
1966.3086,-2313.2983,-2991.9705,running
727.63574,-15.001221,-2800.3992,running
823.8008,-641.14624,-1051.1288,running
-2842.2869,199.18506,-51.22046,running
1775.2139,-2373.2349,-1127.5023,running
-2950.6724,-2381.8218,2960.8467,running
-596.57666,481.49146,357.7705,running
-2796.368,1271.2754,2552.8682,running
-2999.1904,-2490.924,2710.393,running
-2992.266,727.7258,-2941.86,running
-2999.7444,-1813.1674,-956.5261,running
-2349.953,-2593.2341,-2997.7776,running
-2283.439,-2813.848,-2381.0596,running
1337.2319,-2989.5005,-2976.9038,running
-1703.5051,71.3667,-2822.51,running
1383.4004,1708.7505,-2850.7065,running
-2801.974,2945.9136,-2114.8638,running
2180.4321,2924.3032,-2996.9941,running
-2404.0322,2569.8257,2376.6167,running
2458.9019,-2189.3826,-2973.3716,running
-2967.1157,2667.7246,-560.8059,running
2633.6812,-2621.3787,-2765.5273,running
-2982.6204,-2810.2563,2405.2031,running
1888.3931,-827.1787,-2959.6733,running
844.657,1982.9712,2898.4814,running
2850.3843,-1838.8875,-2961.2468,running
-2957.0532,2336.1792,2687.102,running
-748.7622,2840.6519,-2828.993,running
-2938.9954,2271.0278,2344.6606,running
-725.85156,-2884.7288,-2883.1084,running
-2629.374,-2826.5986,2941.4644,running
2727.0234,-2558.3098,-1227.6759,running
436.21094,2366.792,2261.2725,running
-28.930176,914.0979,215.76758,running
2534.395,1556.8799,-2612.9854,running
-741.9724,1156.6924,-2579.878,running
-799.2717,1190.75,-2713.5867,running
-1035.2202,-741.68555,-2435.1975,running
-2915.8188,-332.86597,2759.1646,running
-2961.14,2252.4092,-2721.042,running
-2948.4448,2943.3848,-2196.8333,running
-751.9851,-2518.1333,-2904.4143,running
-2992.9868,-2944.6323,-1990.6011,running
-117.67871,2561.8687,-1998.3318,running
-1527.053,2954.2695,-2329.4111,running
-2759.4265,2984.4756,-2999.4233,running
-2292.0518,-626.92554,-2992.3774,running
-943.3801,-2976.1013,-2999.9648,running
-274.51123,-2062.4434,-1014.6775,running
2957.3252,-2984.8274,-2287.0728,running
-1621.3816,-1913.7837,-2358.0718,running
401.12476,2878.8652,-833.57324,running
852.2427,-48.621826,-840.27466,running
-1920.4738,2544.6519,-2404.7412,running
1688.8491,24.868408,-2214.1003,running
-2956.154,2367.8184,2646.8442,running
-700.25684,-2720.9297,-2910.0605,running
-2880.3857,-1530.8652,2995.316,running
-166.27686,-2972.4216,-1244.6014,running
-2604.8647,2997.998,2770.5347,running
-227.33789,-1829.9896,2479.1763,running
-2084.738,-175.75806,-2770.76,running
-2992.4575,-2842.319,2796.96,running
-301.4795,691.49927,-2995.2297,running
-2009.1852,-2920.9456,1377.7534,running
1749.9053,-2995.9324,-2994.3274,running
-2979.7437,2555.288,-1779.6741,running
2912.1128,2328.375,-2995.4976,running
-2992.8423,2295.9336,-2244.2427,running
-2877.5198,2900.1455,-2999.9282,running
-2971.5288,2652.8706,-2739.2292,running
-776.7412,-2962.3445,-2998.4438,running
-2996.0354,-2373.2532,-291.68604,running
1557.1714,-2981.4941,-857.7998,running
-2346.1921,-2907.1272,2920.358,running
-1763.9978,-301.2661,1701.7896,running
390.26147,2952.8477,2819.1812,running
2912.6045,2668.9146,1269.4443,running
1066.6445,2886.876,2877.9937,running
-1695.098,2920.6465,2452.9946,running
-2733.9968,2949.729,-2475.2075,running
-2922.6992,-607.99805,-2673.1233,running
2584.752,-2817.2092,-2896.0488,running
2666.8555,-2996.2808,2046.397,running
-1874.0759,-800.7019,-2696.7097,running
2553.5552,2998.4888,153.40186,running
944.8596,2966.1938,-2809.409,running
-218.08081,2983.7124,-2999.959,running
215.0896,1620.7202,-2830.4407,running
1337.8623,-2998.5222,-2986.977,running
-2910.774,-2340.2087,1765.0469,running
-2912.094,-2263.9326,-1318.1198,running
1215.3213,-2384.101,-2897.519,running
-848.29517,-2966.6265,2651.062,running
-2857.9746,-2776.2588,1314.1553,running
-1117.8146,2994.2314,-1926.7043,running
241.56909,2750.377,-1807.3483,running
-1779.8635,-382.70044,-2994.854,running
902.8667,-2760.4897,-1702.8243,running
2622.8706,-2934.9028,-2960.821,running
-1399.0724,2868.8472,-2704.9453,running
2785.0454,-2547.469,-2621.117,running
-2189.1555,-2035.2062,-2768.6306,running
-2197.6782,-212.64893,-2073.7231,running
281.29785,-2286.7292,1135.2646,running
-2485.151,-1231.3834,-488.31445,running
85.809326,996.51636,-666.6599,running
-2907.3906,-695.57983,2471.1846,running
-2427.746,1183.9512,1215.4165,running
-2913.244,455.44653,2953.2622,running
-2835.3757,-2462.7344,688.62427,running
-2995.088,2552.959,2953.9785,running
-952.26794,-1183.1094,-1603.2731,running
-2954.298,2607.3945,-2549.452,running
316.4192,-1731.1025,-2987.5173,running
1642.9141,-2849.8787,-2934.1714,running
-1101.2063,-2978.4167,-2700.0452,running
1452.2144,2311.3032,-2815.4934,running
-1256.5481,2953.647,-2755.722,running
2516.2598,2716.4956,-2999.332,running
-2850.8965,1130.3735,-2687.8342,running
633.65796,936.35547,-2987.197,running
-2773.9167,2133.3892,-2956.0056,running
-2869.2317,21.060059,-2996.4412,running
-2939.277,-2707.9854,-2915.7246,running
-1734.0846,-2931.2874,-2818.2246,running
-2639.9067,-2676.0635,-2326.552,running
-1152.5112,178.89917,-2883.179,running
-2950.665,-2714.0305,2133.602,running
-2926.2642,-2341.7534,-161.99463,running
-2756.8242,-537.0481,95.84326,running
-2195.1924,-2818.0662,601.83716,running
2532.5015,-2530.2986,-1712.062,running
-2534.535,-2583.1704,-1415.4382,running
-1007.155,2959.587,-793.3169,running
2403.4268,2066.4365,-2687.9395,running
606.65137,653.1865,-2954.5366,running
-2072.963,2339.5317,-2917.4133,running
2605.192,-129.54468,-2995.918,running
-2765.4102,2962.7373,-2942.3965,running
802.8406,987.2517,-2999.8594,running
-2825.787,-1954.0443,-2680.3887,running
-1834.2438,-2545.4163,-2992.1997,running
-2595.4348,2409.3647,-2877.2288,running
2639.793,-2001.696,-2995.184,running
1103.5625,-2881.6257,-2926.6433,running
1452.103,34.37085,-2987.0312,running
1114.4795,1842.023,-2537.1707,running
329.8391,2322.1587,-2938.486,running
-2952.0415,2970.0679,-2414.603,running
228.23193,2926.4893,-2998.6511,running
-2884.0027,-2947.9014,-2943.1091,running
1487.9243,-2981.688,-2994.1123,running
-2727.4912,-2923.6787,-2164.6133,running
2163.1777,-2135.7192,-2891.3252,running
-1956.1284,-2914.8193,448.58057,running
-902.42896,-2860.1384,-2693.5735,running
-1458.8402,1173.7656,856.4822,running
1175.2573,-1307.8,-1480.4047,running
-2288.6177,1819.0156,2569.8481,running
1503.313,-1004.89856,1381.1938,running
-2763.914,2465.727,2996.0269,running
-2328.375,-1170.6676,2027.145,running
-2612.627,2995.1665,2871.918,running
60.741943,1414.127,-2010.7009,running
-2483.7017,2767.2134,-2932.0928,running
2325.3335,-2088.0183,-2885.9395,running
-2317.549,-2961.2185,-2720.4365,running
241.79834,-2540.2642,-2889.7583,running
1627.9795,-2975.2017,-2574.4512,running
-1040.2063,-2200.2651,-2150.2344,running
-2256.0051,-2660.0657,-2373.387,running
-2707.5583,2995.8716,-2288.9448,running
2843.6494,2162.149,-2664.9795,running
-2880.677,1095.3213,-2144.641,running
2772.2188,950.74805,-2973.5366,running
419.82324,2155.378,-2147.7188,running
2616.517,-677.21875,-2973.4565,running
-1183.8566,-2513.8582,1006.0708,running
2936.0542,1479.2363,-2675.9272,running
-661.5923,610.6128,2974.477,running
2649.4482,-193.22119,-1916.6969,running
-2996.4463,2546.689,2998.608,running
-1873.552,1365.0791,-2348.291,running
-2996.6384,-2161.0674,2813.1104,running
1219.6152,-2998.6377,-2981.6077,running
-1696.364,-1973.4241,2720.749,running
2984.4648,-2990.5396,-886.23486,running
-2613.145,2741.6348,-1232.3295,running
1546.3394,2826.2363,-2360.9058,running
-206.4397,2343.2412,-2908.0332,running
-2673.4153,-1022.95667,-2883.685,running
-2522.0315,1946.085,-2942.9106,running
-2676.4028,-1700.2805,-2245.1414,running
-2989.6497,-2651.1614,-2872.6704,running
-2956.6726,827.051,-2994.3064,running
-2877.1746,-2610.9282,-2935.2578,running
-1250.8457,-2976.057,-2998.1924,running
-2971.6763,-2850.0857,2533.8608,running
1703.6807,1815.0112,-2994.3591,running
-2816.8171,2971.128,-2016.9009,running
2224.293,-444.938,-2998.9053,running
-2943.0454,739.4458,-2194.9836,running
-2632.8994,-2676.1233,-2964.2112,running
-2817.4023,-2829.0845,1225.3315,running
-2648.4119,-2995.164,-447.81592,running
-2871.4985,-1257.298,-1854.9022,running
-1583.6353,-2565.7456,2713.1675,running
-2248.9336,-2616.7397,-579.6321,running
-2237.8657,1551.9795,244.0813,running
-1854.8258,-297.14575,755.5171,running
-2856.8125,1307.8467,-562.80493,running
-967.7323,-1053.739,-1060.7797,running
-2540.1458,-2781.3784,2919.9277,running
-1342.9459,-2942.546,790.2302,running
-2744.433,2491.017,2977.1797,running
-2601.1824,-2056.091,2443.1812,running
-1858.4774,2786.684,-804.166,running
-1291.956,-2936.4038,145.60132,running
-1842.6985,-106.96997,-2833.782,running
1279.7803,-2957.9595,1409.5322,running
1273.2251,-2882.107,-2249.7593,running
-2922.2673,-1335.7018,-1263.5046,running
2595.4302,2252.005,-2779.7095,running
-2885.7036,2963.6323,55.364014,running
-202.3479,2827.308,-2999.8225,running
-2896.9155,1754.5303,-2195.2256,running
-1864.433,-2595.1162,-2997.916,running
-2999.0781,2975.4243,-1674.1832,running
2128.4302,-1560.0198,-2998.4863,running
-2998.8828,-2983.8547,-1421.2977,running
-426.15503,-2598.5767,-2990.818,running
-2853.0176,-1826.8213,-2000.062,running
672.6516,-1950.5078,-2970.8499,running
-2213.8408,-2555.832,2414.3774,running
-2907.6177,-2786.2288,971.50977,running
-2890.7595,625.2261,1470.8682,running
-2967.83,-2957.3748,1495.9053,running
1256.2646,-2277.9702,-2287.7114,running
-1800.7134,-2724.6943,2962.1055,running
2391.2808,-627.50903,9.101318,running
1181.3584,2978.6934,-854.59106,running
-1310.8635,-44.90747,-2592.6494,running
-2010.8752,2911.3843,-2602.7896,running
150.60864,2831.4956,-2860.433,running
712.9863,2989.171,-2985.224,running
-1226.2966,1111.5317,-2984.6936,running
-2865.524,980.7534,-2999.6235,running
1649.0225,-894.1626,-2995.486,running
2542.21,-2999.8574,-2113.4502,running
-2416.1978,-2990.1729,-1937.9987,running
1601.9946,2749.9438,2313.3516,running
2510.311,-332.34766,2223.621,running
-185.13477,-727.22363,-2156.775,running
-1964.0472,2028.0317,1690.477,running
-2291.709,-241.33936,-2923.73,running
-348.43628,-931.0061,-1373.473,running
-2699.6567,-2919.362,2485.308,running
954.87427,2957.0,-15.811279,running
2700.1177,2995.8315,-2145.0884,running
2640.3657,2293.6147,-2954.949,running
1117.6626,1071.3425,-2908.056,running
883.04395,27.763428,-2410.3618,running
-2988.5828,-2280.5303,2601.288,running
-2551.2224,-2990.0752,1603.3403,running
-2996.1243,-936.4404,2992.7915,running
-2684.7456,-1786.3818,2767.3726,running
-806.82104,2490.6787,2687.9404,running
-2956.4612,-2654.5833,2875.0933,running
-2668.526,2830.7998,216.51294,running
-2403.11,1368.6172,2042.146,running
-2221.9258,-558.4785,-2870.4639,running
2067.4282,-2714.7185,-1549.3165,running
1547.9346,-2998.495,-381.9004,running
514.7378,-2786.822,1012.18774,running
-1456.8701,1741.1587,2836.3667,running
-1937.5848,2802.0664,104.72339,running
774.7029,2275.0298,862.9343,running
-2434.3242,-2857.3618,1583.6699,running
2713.4458,2346.3584,-1443.2512,running
-1225.2073,969.9751,2028.2041,running
1849.6885,-2447.1226,-2929.071,running
-2321.5356,-2939.934,2901.734,running
-1317.8323,-2322.5686,-2279.2751,running
-2296.1074,2922.7847,2984.7407,running
2577.5752,-1169.9586,-517.97485,running
-2915.661,2471.9785,2758.4888,running
-2809.679,2796.168,-1975.9349,running
-2456.328,-1072.0349,-2615.1565,running
522.98975,-2982.7725,-1286.1263,running
-272.42358,-2948.3684,2592.9258,running
2763.665,-45.772705,1662.4888,running
1381.3442,2323.7773,-182.7544,running
2647.313,2354.3047,-2692.6487,running
490.35254,-352.5713,333.4126,running
410.8518,487.46313,-406.8418,running
-938.1316,150.91504,1688.1523,running
-2499.3123,58.61548,1434.4575,running
-2909.1543,1814.7222,24.25,running
-2955.2036,-1227.3267,-2581.9133,running
-2742.4775,-2865.3015,-2747.1775,running
2913.022,-2959.58,-11.983643,running
-633.4155,-2876.256,1454.7285,running
1918.4365,2961.5654,-1627.1914,running
2430.391,2811.2354,1319.1987,running
-736.4529,1758.3062,-2623.822,running
-2527.638,2275.125,-717.28516,running
2641.6113,-1442.9476,-2875.348,running
-1566.0829,1063.8752,2419.2363,running
-2105.0088,-2181.7688,-754.053,running
2216.538,2864.9717,-1990.858,running
1449.8433,-1121.5938,2413.442,running
-934.6819,-1586.6385,-1558.2113,running
-878.5835,-1754.1382,2163.0732,running
1189.0156,22.67749,1211.5068,running
-2084.9956,809.8594,261.98755,running
-2516.4067,2149.7505,2581.6274,running
-2602.6545,-1302.3488,869.31885,running
-2967.8774,-1204.1154,2714.7095,running
-1056.1378,-1337.1917,2449.17,running
-2997.0693,-2900.7063,2852.6636,running
-2746.5278,-2602.6106,-707.7278,running
-2998.9568,-2915.3179,2633.9868,running
-737.11743,-1463.9855,-2913.6692,running
-2905.5417,-2925.5498,2496.4668,running
2691.607,-2946.57,-2954.085,running
-2841.6204,1879.1177,2829.4565,running
1371.1079,2885.1226,-2990.6868,running
-2984.2908,2965.3257,-684.84424,running
-1793.1957,2334.6865,-2997.129,running
-2958.558,2790.748,-2376.9016,running
-1616.5039,-2781.0151,-2955.0269,running
-2954.5374,-2893.9917,-1270.4623,running
-2844.833,-2988.5688,-2508.7773,running
-2995.092,-2428.8728,1109.0991,running
-1274.5457,-17.838623,-2903.4434,running
-1995.8728,-1773.2092,2261.609,running
1471.5728,-2567.0723,-2061.0916,running
-2202.915,-2663.4646,2116.2427,running
-2780.7314,2523.692,1043.7783,running
-2979.806,2006.9209,1004.7595,running
-2519.996,-2681.745,-2133.0693,running
-2768.663,-2952.1365,148.44946,running
2165.6577,-2679.6116,-2891.4294,running
-496.08057,-967.0126,1610.0469,running
1738.0591,189.60645,-671.2622,running
1661.5298,2990.169,1962.7563,running
-2891.4233,2773.6172,26.910156,running
-2989.8157,2986.3228,-2925.3452,running
-1168.4901,1799.9419,-2996.98,running
-2888.6511,-2965.9358,934.2595,running
-2657.664,-2776.0215,-2912.3586,running
2321.226,-1929.0134,-1793.9874,running
1157.6704,-2986.8054,-1603.4281,running
-2553.525,-2920.2747,-2826.308,running
2838.3315,-590.2815,152.396,running
-2369.1885,2666.9717,2964.9712,running
2070.8013,2944.3438,-2940.3696,running
-1255.5985,2937.601,2313.496,running
2619.724,392.49097,-2992.153,running
-2561.1262,2947.3442,-1623.7013,running
2813.5635,-2938.9434,-2981.1873,running
-877.3689,-2064.5625,-1330.0642,running
2284.4902,-2766.2092,-2736.6704,running
136.20581,-1538.5132,-1544.6584,running
-654.6045,724.90845,-1272.3958,running
-2085.2715,-2169.2761,1568.1743,running
-2746.8057,-2588.5493,-428.5271,running
-2994.7544,-2456.7205,2755.5508,running
-2368.1755,-2920.5781,2958.003,running
-2831.8225,-2766.9326,2838.9805,running
-2847.129,2427.1187,2869.2139,running
1219.3496,2868.9814,-1046.9187,running
-2893.6807,392.69287,-1344.3528,running
