@relation 'MLC'

@attribute F1_MEAN_ACC_Z numeric
@attribute F2_ABS_MEAN_ACC_V numeric
@attribute F3_ABS_PEAK_TO_PEAK_ACC_V numeric
@attribute class {motion, stationary_upright, shaken, stationary_not_upright}

@data
0.0103607, 0.993652, 0.000976563, stationary_not_upright
0.0104218, 0.993652, 0.00195313, stationary_not_upright
0.0104599, 0.993652, 0.00195313, stationary_not_upright
0.0105515, 0.993652, 0, stationary_not_upright
0.0103607, 0.993164, 0.00195313, stationary_not_upright
0.0103226, 0.993652, 0, stationary_not_upright
0.0103607, 0.993652, 0.00195313, stationary_not_upright
0.0103912, 0.993652, 0.00195313, stationary_not_upright
0.0104599, 0.993164, 0.00195313, stationary_not_upright
0.0104218, 0.993652, 0.00195313, stationary_not_upright
0.0101929, 0.993652, 0.00195313, stationary_not_upright
0.010231, 0.993652, 0.00195313, stationary_not_upright
0.0102615, 0.993652, 0.00195313, stationary_not_upright
0.0104218, 0.993652, 0.00195313, stationary_not_upright
0.0102615, 0.993652, 0.00195313, stationary_not_upright
0.0103912, 0.993652, 0.00195313, stationary_not_upright
0.0103912, 0.993652, 0.00195313, stationary_not_upright
0.0102921, 0.993164, 0.00195313, stationary_not_upright
0.0103226, 0.993652, 0.00195313, stationary_not_upright
0.0104218, 0.993652, 0.000976563, stationary_not_upright
0.0101929, 0.993652, 0.000976563, stationary_not_upright
0.0103226, 0.993652, 0.000976563, stationary_not_upright
0.0101624, 0.993652, 0.00195313, stationary_not_upright
0.0103607, 0.993652, 0.00195313, stationary_not_upright
0.010231, 0.993652, 0.00195313, stationary_not_upright
0.0101929, 0.993652, 0.00195313, stationary_not_upright
0.0103226, 0.994629, 0.00195313, stationary_not_upright
0.010231, 0.993164, 0.000976563, stationary_not_upright
0.010231, 0.993652, 0.000976563, stationary_not_upright
0.0101318, 0.993164, 0.00195313, stationary_not_upright
0.0101929, 0.993164, 0.00195313, stationary_not_upright
0.0102615, 0.993652, 0.000976563, stationary_not_upright
0.010231, 0.993652, 0.000976563, stationary_not_upright
0.0100327, 0.993652, 0.00195313, stationary_not_upright
0.0102615, 0.994629, 0.00488281, stationary_not_upright
0.812988, 1.04004, 0.10498, motion
0.867676, 1.04297, 0.187012, motion
0.941406, 1.00195, 0.200195, motion
0.89209, 0.989746, 0.713867, motion
0.849121, 0.940918, 0.399414, motion
0.973633, 1.07813, 0.235352, motion
1.04688, 1.09375, 0.177734, motion
0.857422, 0.868652, 0.174805, motion
1.08691, 1.08887, 0.159668, motion
0.945801, 0.963379, 0.253418, motion
0.828125, 0.959961, 0.14209, motion
0.918945, 1.08984, 0.177734, motion
0.94043, 0.991699, 0.0292969, motion
0.897461, 0.960938, 0.179688, motion
1.04688, 1.11719, 0.137695, motion
0.888184, 0.949707, 0.21875, motion
0.964844, 1.06055, 0.271973, motion
0.866699, 0.992676, 0.194824, motion
1.0127, 1.06055, 0.291992, motion
0.878906, 0.938477, 0.114746, motion
0.856445, 1.00391, 0.101563, motion
0.850098, 1.05762, 0.0458984, motion
0.76709, 1.03027, 0.162109, motion
0.932617, 1.02246, 0.0693359, motion
0.853516, 0.984863, 0.0708008, motion
0.717773, 1.00781, 0.0976563, motion
0.771973, 1.01953, 0.137207, motion
0.673828, 1.02148, 0.171387, motion
0.70166, 1.04297, 0.0898438, motion
0.697754, 0.969238, 0.273438, motion
0.872559, 1.02148, 0.119141, motion
1.01172, 1.05273, 0.1875, motion
0.816895, 0.949219, 0.153809, motion
0.858887, 1.02344, 0.0961914, motion
0.904785, 1.04199, 0.317871, motion
0.93457, 1.03516, 0.368652, motion
0.953125, 1.04004, 0.311523, motion
0.775879, 0.913086, 0.13623, motion
0.841309, 1.03711, 0.101074, motion
0.81543, 1.01953, 0.163574, motion
0.865234, 1.05469, 0.279785, motion
0.728027, 1.02734, 0.1875, motion
0.78418, 0.967773, 0.107422, motion
0.768066, 0.973633, 0.108398, motion
0.832031, 1.07129, 0.135742, motion
0.694336, 0.983887, 0.151367, motion
0.775879, 1.02246, 0.0888672, motion
0.838867, 1.01758, 0.154785, motion
0.818848, 0.970215, 0.0952148, motion
0.89502, 1.05469, 0.0751953, motion
0.554688, 0.98291, 0.0776367, motion
0.409424, 0.978027, 0.0537109, motion
0.771973, 1.05664, 0.114258, motion
0.73584, 1.04883, 0.148926, motion
0.409668, 0.92334, 0.0458984, motion
0.4375, 1.00391, 0.150391, motion
0.588379, 1.03125, 0.0742188, motion
0.742676, 1.02441, 0.152832, motion
0.777832, 1.0293, 0.223145, motion
0.904785, 1.01758, 0.102051, motion
0.880371, 0.984863, 0.0830078, motion
0.853027, 1.0459, 0.146973, motion
0.927246, 1.03711, 0.132813, motion
0.90332, 0.989746, 0.143555, motion
0.918457, 1.03125, 0.0966797, motion
0.874023, 1.00391, 0.0839844, motion
0.877441, 1.00098, 0.059082, motion
0.914551, 1.06934, 0.0576172, motion
0.816895, 0.940918, 0.15625, motion
0.899414, 1.10449, 0.119141, motion
0.799316, 0.918945, 0.165527, motion
0.925293, 1.09668, 0.144531, motion
0.89502, 0.972168, 0.146484, motion
0.818359, 1.01074, 0.280762, motion
0.910156, 1.08984, 0.227051, motion
0.868652, 0.935547, 0.135254, motion
0.910156, 1.03418, 0.208984, motion
0.874512, 1.05176, 0.0869141, motion
0.836426, 1.00488, 0.204102, motion
0.790039, 0.953125, 0.0932617, motion
0.911133, 1.03223, 0.106445, motion
1.00391, 1.07227, 0.178711, motion
0.79248, 0.951172, 0.111328, motion
0.84668, 1.03027, 0.0449219, motion
0.794434, 1.00195, 0.320313, motion
0.868652, 1.01563, 0.420898, motion
0.793945, 1.00293, 0.338379, motion
0.879883, 1.05566, 0.358398, motion
0.756836, 1.03223, 0.180176, motion
0.725098, 0.899902, 0.158691, motion
1.01563, 1.10059, 0.132813, motion
0.842285, 1.00977, 0.0976563, motion
0.855469, 1.00391, 0.0874023, motion
0.821777, 0.987793, 0.0620117, motion
0.858398, 1.04785, 0.166016, motion
0.789551, 0.979492, 0.262695, motion
0.825195, 0.971191, 0.13916, motion
0.912109, 1.04199, 0.0566406, motion
0.819336, 1.00488, 0.0986328, motion
0.816406, 0.998535, 0.0390625, motion
0.945313, 1.08203, 0.142578, motion
0.55957, 0.941895, 0.0976563, motion
0.591309, 0.985352, 0.0722656, motion
0.871094, 1.03906, 0.132324, motion
0.812012, 1.0127, 0.0688477, motion
0.901855, 1.04297, 0.0986328, motion
0.884766, 1.02441, 0.115234, motion
0.758789, 0.959961, 0.0527344, motion
0.893066, 1.10742, 0.35791, motion
0.188965, 0.899902, 0.118164, motion
0.240234, 0.972656, 0.090332, motion
0.611328, 1.0498, 0.157227, motion
0.943848, 1.00684, 0.00292969, stationary_not_upright
0.943848, 1.00781, 0.00292969, stationary_not_upright
0.944336, 1.00684, 0.00292969, stationary_not_upright
0.944336, 1.00781, 0.000976563, stationary_not_upright
0.944336, 1.00781, 0.00195313, stationary_not_upright
0.943359, 1.00781, 0.000976563, stationary_not_upright
0.943848, 1.00781, 0.00195313, stationary_not_upright
0.943848, 1.00781, 0.00292969, stationary_not_upright
0.944336, 1.00781, 0.00195313, stationary_not_upright
1.05078, 1.19824, 1.09277, shaken
0.788086, 1.0918, 1.4834, shaken
0.957031, 1.25293, 1.33691, shaken
0.780762, 1.2334, 1.08398, shaken
0.808594, 1.19629, 0.837402, shaken
0.884766, 1.16895, 0.686035, shaken
0.959473, 1.2168, 0.759766, shaken
0.859375, 1.24121, 1.30566, shaken
0.767578, 1.21191, 1.20898, shaken
0.89502, 1.28613, 1.05469, shaken
0.901367, 1.30078, 1.04688, shaken
0.904297, 1.24023, 0.882813, shaken
0.818848, 1.25879, 0.874512, shaken
0.706055, 1.1543, 0.80127, shaken
0.912598, 1.19434, 0.800781, shaken
0.878906, 1.26367, 0.910645, shaken
0.621094, 1.17285, 0.939453, shaken
0.88916, 1.4502, 1.4707, shaken
0.836914, 1.4541, 1.36816, shaken
0.639648, 1.31348, 1.12109, shaken
0.689941, 1.30078, 1.03613, shaken
0.854004, 1.32324, 0.942383, shaken
0.74707, 1.37207, 1.05957, shaken
0.444824, 1.3623, 1.19141, shaken
0.679199, 1.44238, 1.25098, shaken
0.784668, 1.35059, 1.1123, shaken
0.762207, 1.27832, 0.646484, shaken
0.675781, 1.12598, 0.45459, shaken
0.713379, 1.20117, 0.663574, shaken
0.791504, 1.24316, 0.759277, shaken
0.644043, 1.32617, 0.81543, shaken
0.538574, 1.25098, 0.744629, shaken
0.724121, 1.26953, 0.844238, shaken
0.714355, 1.25781, 0.687012, shaken
0.562012, 1.24316, 0.735352, shaken
0.708496, 1.23242, 0.661133, shaken
0.751953, 1.27734, 0.578613, shaken
0.57373, 1.21973, 0.750977, shaken
0.745117, 1.2627, 0.745605, shaken
0.77832, 1.27539, 0.796387, shaken
0.59375, 1.30469, 0.726563, shaken
0.606445, 1.25879, 0.742188, shaken
0.817383, 1.26563, 0.877441, shaken
0.599121, 1.31055, 0.739746, shaken
0.5625, 1.27246, 0.708984, shaken
0.769043, 1.26172, 0.822266, shaken
0.681152, 1.29395, 0.62793, shaken
0.543945, 1.20508, 0.708984, shaken
0.774902, 1.24805, 0.818359, shaken
0.788574, 1.26172, 0.684082, shaken
0.603027, 1.1709, 0.557617, shaken
0.735352, 1.19531, 0.597656, shaken
0.765625, 1.21777, 0.563965, shaken
0.512695, 1.20703, 0.741211, shaken
0.72998, 1.20605, 0.710449, shaken
0.629883, 1.23535, 0.659668, shaken
0.515137, 1.17773, 0.564941, shaken
0.799805, 1.20117, 0.61084, shaken
0.598145, 1.19531, 0.683594, shaken
0.740723, 1.21094, 0.637207, shaken
0.818359, 1.30957, 0.821289, shaken
0.591309, 1.25488, 1.04297, shaken
0.827637, 1.29785, 0.960449, shaken
0.86084, 1.33691, 1.00293, shaken
0.59375, 1.30273, 1.06836, shaken
0.757324, 1.26758, 1.00586, shaken
0.847656, 1.13184, 0.562012, shaken
0.875, 1.07617, 0.824707, shaken
0.884766, 1.05664, 1.23828, shaken
0.896973, 1.03125, 1.29395, shaken
1.01172, 1.1582, 1.33887, shaken
0.804199, 0.977539, 1.24121, shaken
0.857422, 1.00977, 0.00195313, stationary_not_upright
0.857422, 1.00977, 0.00195313, stationary_not_upright
0.85791, 1.00977, 0.00195313, stationary_not_upright
0.85791, 1.00977, 0.00195313, stationary_not_upright
0.857422, 1.00977, 0.00195313, stationary_not_upright
0.857422, 1.00977, 0.00195313, stationary_not_upright
0.857422, 1.00977, 0.00195313, stationary_not_upright
-0.999023, 0.999512, 0.000976563, stationary_not_upright
-0.998535, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 0.999512, 0.000976563, stationary_not_upright
-0.999023, 0.999512, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 1, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 0.999512, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.999023, 0.999512, 0.000976563, stationary_not_upright
-0.999023, 0.999512, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.00195313, stationary_not_upright
-0.999023, 0.999512, 0.000976563, stationary_not_upright
-0.999023, 0.999512, 0.000976563, stationary_not_upright
-0.999023, 0.999023, 0.000976563, stationary_not_upright
-0.991699, 0.992188, 0.00195313, stationary_not_upright
-0.991699, 0.992676, 0.000976563, stationary_not_upright
-0.991699, 0.992188, 0.000976563, stationary_not_upright
-0.991699, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.991699, 0.992188, 0.000976563, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992188, 0.00244141, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.991699, 0.992188, 0.000976563, stationary_not_upright
-0.992188, 0.992188, 0.000976563, stationary_not_upright
-0.992188, 0.992188, 0.000976563, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992188, 0.000976563, stationary_not_upright
-0.992188, 0.992188, 0.000976563, stationary_not_upright
-0.991699, 0.992188, 0.000976563, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.991699, 0.992188, 0.000976563, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992188, 0.00195313, stationary_not_upright
-0.991699, 0.992188, 0.00195313, stationary_not_upright
-0.992188, 0.992676, 0.00195313, stationary_not_upright
-0.991699, 0.992188, 0.000976563, stationary_not_upright
-0.991699, 0.992188, 0.00195313, stationary_not_upright
-0.991699, 0.992188, 0.000976563, stationary_not_upright
-0.992188, 0.992188, 0.000976563, stationary_not_upright
-0.991699, 0.992676, 0.00195313, stationary_not_upright
-0.991699, 0.992188, 0.00195313, stationary_not_upright
0.00749207, 1.00098, 0.00195313, stationary_not_upright
0.0075264, 1.00098, 0.00195313, stationary_not_upright
0.00755692, 1.00098, 0.00195313, stationary_not_upright
0.00759125, 1.00098, 0.000976563, stationary_not_upright
0.00749207, 1.00098, 0.000976563, stationary_not_upright
0.00755692, 1.00098, 0.000976563, stationary_not_upright
0.00759125, 1.00098, 0.00195313, stationary_not_upright
0.0077858, 1.00098, 0.000976563, stationary_not_upright
0.0077858, 1.00098, 0.000976563, stationary_not_upright
0.0075264, 1.00098, 0.000976563, stationary_not_upright
0.00759125, 1.00098, 0.000976563, stationary_not_upright
0.0075264, 1.00098, 0.000976563, stationary_not_upright
0.00759125, 1.00098, 0.00195313, stationary_not_upright
0.00762177, 1.00098, 0.000976563, stationary_not_upright
0.00768661, 1.00098, 0.000976563, stationary_not_upright
0.0077858, 1.00098, 0.000976563, stationary_not_upright
0.00762177, 1.00098, 0.000976563, stationary_not_upright
0.00755692, 1.00098, 0.000976563, stationary_not_upright
0.00775146, 1.00098, 0.00195313, stationary_not_upright
0.979004, 0.987305, 0.0703125, motion
0.916992, 0.975586, 0.0800781, motion
0.787598, 0.982422, 0.0893555, motion
0.541016, 0.981934, 0.0644531, motion
0.216309, 0.990234, 0.107422, motion
-0.0333862, 0.984863, 0.0732422, motion
-0.335205, 0.988281, 0.102539, motion
-0.649902, 1.00586, 0.270508, motion
-0.794434, 1, 0.081543, motion
-0.936035, 1.01465, 0.0839844, motion
-0.96875, 1.01172, 0.102539, motion
-0.901367, 0.998047, 0.143555, motion
-0.710449, 1.00391, 0.143066, motion
-0.402588, 1.01074, 0.0859375, motion
0.103455, 0.992188, 0.0908203, motion
0.621094, 0.991699, 0.107422, motion
0.810059, 0.985352, 0.0473633, motion
0.835449, 1, 0.120605, motion
0.931641, 1.00879, 0.118164, motion
0.944824, 0.97998, 0.116211, motion
0.771973, 0.980957, 0.152832, motion
0.42749, 0.977051, 0.208984, motion
-0.141724, 0.999023, 0.0864258, motion
-0.594727, 0.999023, 0.0429688, motion
-0.884277, 1.01465, 0.0786133, motion
-0.983887, 1.00195, 0.0605469, motion
-0.92334, 1.02441, 0.186523, motion
-0.672363, 1.01563, 0.241699, motion
-0.494385, 1.00879, 0.297363, motion
-0.325928, 1.01758, 0.245605, motion
-0.0704956, 1.01953, 0.210449, motion
0.382813, 1.01855, 0.205566, motion
0.759766, 0.980469, 0.188965, motion
0.945313, 1.00781, 0.258789, motion
0.900391, 0.981445, 0.188965, motion
0.878418, 0.985352, 0.121094, motion
0.861328, 0.972656, 0.0932617, motion
0.769043, 0.998535, 0.11084, motion
0.407471, 0.992676, 0.202637, motion
-0.074585, 0.973145, 0.106445, motion
-0.657227, 0.995117, 0.0556641, motion
-0.952637, 1.01465, 0.0566406, motion
-1.00195, 1.03906, 0.074707, motion
-0.94873, 1.00977, 0.0859375, motion
-0.89209, 0.995117, 0.113281, motion
-0.609863, 1.0127, 0.136719, motion
-0.0312347, 0.989258, 0.119629, motion
0.549805, 1.00293, 0.11377, motion
0.814453, 0.986816, 0.0625, motion
0.922363, 0.981445, 0.078125, motion
0.986816, 1.00391, 0.10791, motion
0.990723, 0.992676, 0.0410156, motion
0.983887, 0.999512, 0.0620117, motion
0.821289, 0.995117, 0.10498, motion
0.359863, 0.977539, 0.0610352, motion
-0.17627, 0.997559, 0.0742188, motion
-0.712402, 1.02246, 0.0844727, motion
-0.928223, 1.01855, 0.0834961, motion
-0.998047, 1.01758, 0.0776367, motion
-1.02734, 1.0293, 0.0634766, motion
-1.01172, 1.01172, 0.0195313, motion
-1.01367, 1.01367, 0.0126953, motion
-1.0127, 1.0127, 0.00195313, motion
-1.01172, 1.01172, 0.00195313, motion
-1.0127, 1.0127, 0.00195313, motion
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00195, 1.00391, 0.000976563, stationary_upright
1.00195, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00391, 0.00195313, stationary_upright
1.00195, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00195, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00195, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00195, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00292969, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00195, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00195, 1.00391, 0.00195313, stationary_upright
1.01563, 1.17383, 0.617188, shaken
0.999512, 1.15332, 0.430664, shaken
0.986816, 1.24902, 0.784668, shaken
1.03516, 1.23438, 0.705078, shaken
0.971191, 1.16992, 0.661133, shaken
1.00488, 1.19727, 0.668945, shaken
0.984863, 1.19629, 0.840332, shaken
1.0166, 1.15332, 0.651367, shaken
1.02539, 1.15723, 0.42041, shaken
0.98877, 1.16895, 0.585449, shaken
1.02246, 1.13184, 0.522949, shaken
0.991699, 1.18848, 0.619629, shaken
0.977051, 1.13965, 0.546387, shaken
0.998535, 1.17969, 0.5, shaken
0.970215, 1.14258, 0.687988, shaken
0.975586, 1.19434, 0.79541, shaken
0.98877, 1.25781, 1.24219, shaken
1.0459, 1.18652, 0.646484, shaken
0.96582, 1.13379, 0.748047, shaken
1.02051, 1.29492, 1.02832, shaken
0.977051, 1.31445, 1.12988, shaken
0.980957, 1.21094, 1.09766, shaken
0.965332, 1.30566, 1.12598, shaken
0.982422, 1.43262, 0.818359, shaken
0.964844, 1.33594, 0.790039, shaken
1.00195, 1.39355, 0.736816, shaken
0.987305, 1.43848, 0.859863, shaken
0.987305, 1.36035, 0.826172, shaken
0.989258, 1.33887, 0.834473, shaken
0.960449, 1.34961, 0.917969, shaken
1.02441, 1.39258, 0.749023, shaken
0.979004, 1.31934, 0.779297, shaken
0.972168, 1.33594, 0.80127, shaken
1.01563, 1.39551, 0.803711, shaken
0.991211, 1.30078, 0.709961, shaken
0.95752, 1.25977, 0.561035, shaken
1.03711, 1.2998, 0.681152, shaken
1.00293, 1.21973, 0.757813, shaken
0.960938, 1.2373, 0.769531, shaken
1.0293, 1.28613, 0.720703, shaken
0.984863, 1.29688, 0.675293, shaken
0.973633, 1.33691, 0.697754, shaken
0.983398, 1.2666, 0.692383, shaken
1.01953, 1.33105, 0.654785, shaken
1.00195, 1.24316, 0.657715, shaken
0.976563, 1.33105, 0.640625, shaken
1.00879, 1.27441, 0.731934, shaken
1.00293, 1.25781, 0.570313, shaken
1.00391, 1.25293, 0.586914, shaken
1.00391, 1.20313, 0.5, shaken
1.00879, 1.23926, 0.486328, shaken
1.00195, 1.24023, 0.551758, shaken
0.990234, 1.34375, 0.67041, shaken
0.989746, 1.26953, 0.806641, shaken
1.01465, 1.25488, 0.572754, shaken
0.995605, 1.22266, 0.568848, shaken
0.982422, 1.21777, 0.523438, shaken
1.0166, 1.25977, 0.552246, shaken
0.992188, 1.21777, 0.631348, shaken
0.980469, 1.24316, 0.526855, shaken
1.00391, 1.2207, 0.511719, shaken
1.00293, 1.25391, 0.589355, shaken
0.990723, 1.25781, 0.601563, shaken
0.983398, 1.2041, 0.628418, shaken
1.02637, 1.28223, 0.678223, shaken
0.973633, 1.21191, 0.577637, shaken
0.983398, 1.21582, 0.648926, shaken
1.01855, 1.24023, 0.532715, shaken
0.974609, 1.21191, 0.571777, shaken
0.998047, 1.29395, 0.520996, shaken
0.975586, 1.23926, 0.59082, shaken
1.00879, 1.28125, 0.725098, shaken
0.98584, 1.27734, 0.685059, shaken
0.998047, 1.24023, 0.619141, shaken
0.996094, 1.22461, 0.659668, shaken
0.983887, 1.27148, 0.615723, shaken
0.989258, 1.2666, 0.675781, shaken
0.991699, 1.32129, 0.61084, shaken
0.98584, 1.27148, 0.703125, shaken
0.975098, 1.24121, 0.634766, shaken
1.00684, 1.35059, 0.719238, shaken
0.986816, 1.24219, 0.591797, shaken
0.976563, 1.24707, 0.600586, shaken
1, 1.24219, 0.602051, shaken
1.01074, 1.21777, 0.512207, shaken
0.96582, 1.18262, 0.458008, shaken
1.00293, 1.21094, 0.487793, shaken
1.00684, 1.29492, 0.65625, shaken
0.961914, 1.22266, 0.640137, shaken
1.02734, 1.21582, 0.727539, shaken
0.996094, 1.16309, 0.86084, shaken
0.964355, 1.19727, 0.800293, shaken
0.999512, 1.23828, 0.696777, shaken
1.01074, 1.24121, 0.839355, shaken
0.0298309, 1.00293, 0, stationary_not_upright
0.0298767, 1.00293, 0, stationary_not_upright
0.0299683, 1.00293, 0, stationary_not_upright
0.0296783, 1.00293, 0, stationary_not_upright
0.0297394, 1.00293, 0, stationary_not_upright
0.0297699, 1.00293, 0, stationary_not_upright
0.0297394, 1.00293, 0, stationary_not_upright
0.0297699, 1.00293, 0, stationary_not_upright
0.0296173, 1.00293, 0, stationary_not_upright
0.0296173, 1.00293, 0, stationary_not_upright
0.0296478, 1.00293, 0, stationary_not_upright
0.0296173, 1.00293, 0.000976563, stationary_not_upright
0.0296173, 1.00293, 0.000976563, stationary_not_upright
0.0294495, 1.00293, 0, stationary_not_upright
0.0295715, 1.00293, 0, stationary_not_upright
0.0296173, 1.00293, 0, stationary_not_upright
0.0297089, 1.00293, 0, stationary_not_upright
-0.0491333, 0.988281, 0.0654297, motion
-0.0067749, 0.996582, 0.0883789, motion
0.0765381, 0.978027, 0.103027, motion
0.158081, 0.98584, 0.0839844, motion
0.149658, 0.980469, 0.0473633, motion
0.0856934, 0.981934, 0.0366211, motion
0.0016613, 0.989746, 0.0634766, motion
-0.0156021, 0.989258, 0.108887, motion
-0.0276489, 0.992188, 0.0322266, motion
-0.00276947, 0.998535, 0.0668945, motion
-0.0222168, 0.987793, 0.265625, motion
0.00100994, 0.992188, 0.0454102, motion
0.0062561, 0.992188, 0.0561523, motion
0.00511551, 0.992676, 0.0351563, motion
0.00853729, 0.991211, 0.0195313, motion
0.00840759, 0.991211, 0.00927734, motion
0.961426, 0.986816, 0.0864258, motion
0.963379, 0.998535, 0.111816, motion
0.952148, 1.02344, 0.108887, motion
0.944336, 1, 0.0581055, motion
0.929199, 1.00293, 0.0688477, motion
0.814941, 0.989258, 0.0776367, motion
0.6875, 0.993164, 0.15625, motion
0.674805, 1.00098, 0.0615234, motion
0.879395, 0.996094, 0.0854492, motion
0.972168, 1.00293, 0.0288086, motion
0.971191, 0.999023, 0.0561523, motion
0.945801, 1.01172, 0.198242, motion
0.961426, 1.01758, 0.118652, motion
0.992188, 0.997559, 0.0859375, motion
0.925293, 0.991699, 0.100586, motion
0.802734, 1.00293, 0.114258, motion
0.724121, 0.998047, 0.097168, motion
0.835938, 1.00098, 0.0834961, motion
0.980469, 0.993652, 0.0986328, motion
0.979004, 1.01953, 0.11084, motion
0.929688, 1.00879, 0.103027, motion
0.919434, 1.01367, 0.194336, motion
0.888184, 1.00098, 0.034668, motion
0.882324, 0.988281, 0.0825195, motion
0.863281, 1.0127, 0.078125, motion
0.696289, 0.993652, 0.078125, motion
0.429199, 0.987305, 0.0776367, motion
0.152344, 1.01465, 0.22168, motion
-0.0684814, 0.979492, 0.186035, motion
-0.380371, 1.00293, 0.178223, motion
-0.661621, 0.984375, 0.256348, motion
-0.953125, 1.0166, 0.160156, motion
-0.993164, 1.01855, 0.260742, motion
-0.756348, 1.00293, 0.111816, motion
-0.355957, 0.991699, 0.145996, motion
-0.0517273, 1.01172, 0.193359, motion
0.259521, 1.02344, 0.118652, motion
0.569336, 1.00781, 0.152344, motion
0.858887, 1.0127, 0.127441, motion
0.969727, 0.99707, 0.105957, motion
0.935059, 1.00684, 0.074707, motion
0.752441, 1.0166, 0.304199, motion
0.611816, 1.00879, 0.265137, motion
