@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
0.994629, 0, 14.8047, 0.0136719, 0.987305, 1.00098, 0.0336914, 0.0292664, 0.0434265, 0.54248, 1.0127, 15.375, 7.15256e-06, still
0.996582, 0, 14.8516, 0.00976563, 0.989746, 0.999512, 0.0315247, 0.0258636, 0.035614, 0.539063, 1.01465, 15.4141, 2.02656e-06, still
0.995117, 0, 14.8359, 0.0107422, 0.989258, 1, 0.0330505, 0.0263519, 0.0385437, 0.541992, 1.01465, 15.3906, 5.60284e-06, still
0.998047, 0, 14.8984, 0.0112305, 0.991699, 1.00293, 0.0318604, 0.0282898, 0.035614, 0.54248, 1.0166, 15.4609, 1.2219e-05, still
0.994629, 0, 14.7891, 0.0117188, 0.985352, 0.99707, 0.032959, 0.0263519, 0.0404968, 0.542969, 1.01172, 15.3594, 5.36442e-07, still
0.993164, 0, 14.7656, 0.0131836, 0.984863, 0.998047, 0.0320435, 0.0224457, 0.0400085, 0.54834, 1.0127, 15.3438, 4.58956e-06, still
0.995605, 0, 14.8438, 0.0180664, 0.987793, 1.00586, 0.0322571, 0.0263519, 0.0370789, 0.550293, 1.01563, 15.3984, 1.82986e-05, still
0.996582, 0, 14.8594, 0.0117188, 0.989258, 1.00098, 0.0325317, 0.0282898, 0.0361023, 0.540039, 1.01465, 15.4219, 5.36442e-07, still
0.995605, 0, 14.8438, 0.0112305, 0.98877, 1, 0.0332031, 0.0278015, 0.0380554, 0.53125, 1.01465, 15.4063, 7.15256e-06, still
0.995117, 0, 14.8203, 0.0107422, 0.988281, 0.999023, 0.0325928, 0.0263519, 0.04245, 0.537598, 1.01367, 15.3828, 1.4782e-05, still
0.995605, 0, 14.8438, 0.0112305, 0.989746, 1.00098, 0.0315247, 0.0243988, 0.039032, 0.54541, 1.01563, 15.4063, 1.54972e-06, still
0.996094, 0, 14.8438, 0.0112305, 0.988281, 0.999512, 0.0339966, 0.026825, 0.0385437, 0.541504, 1.01465, 15.4219, 0, still
0.995605, 0, 14.8594, 0.0131836, 0.98877, 1.00195, 0.0328064, 0.0273132, 0.0361023, 0.537109, 1.01563, 15.4063, 6.61612e-06, still
0.994629, 0, 14.8203, 0.0126953, 0.987305, 1, 0.0335083, 0.0287781, 0.0380554, 0.540527, 1.0127, 15.3516, 4.58956e-06, still
0.995117, 0.000488281, 14.8516, 0.00683594, 0.990723, 0.997559, 0.0322876, 0.0273132, 0.0434265, 0.549316, 1.01465, 15.4297, 1.12057e-05, still
0.994629, 0.000976563, 14.8438, 0.0112305, 0.987793, 0.999023, 0.032074, 0.0278015, 0.0385437, 0.536621, 1.01465, 15.3906, 1.16825e-05, still
0.995117, 0, 14.8203, 0.00927734, 0.988281, 0.997559, 0.0327759, 0.0273132, 0.039032, 0.544434, 1.01367, 15.375, 1.01328e-06, still
0.994629, 0, 14.7969, 0.0112305, 0.986816, 0.998047, 0.0317383, 0.0258636, 0.0361023, 0.541992, 1.01367, 15.3672, 6.6936e-05, still
0.995117, 0, 14.8125, 0.0102539, 0.98877, 0.999023, 0.0323181, 0.026825, 0.0385437, 0.535156, 1.01367, 15.375, 6.97374e-05, still
0.995117, 0, 14.8438, 0.015625, 0.984375, 1, 0.0314941, 0.026825, 0.0361023, 0.546387, 1.0127, 15.4141, 5.34654e-05, still
0.996094, 0, 14.8594, 0.0141602, 0.989746, 1.00391, 0.0314941, 0.022934, 0.0380554, 0.541504, 1.01563, 15.4141, 5.09024e-05, still
0.995117, 0, 14.8203, 0.0102539, 0.988281, 0.998535, 0.032196, 0.0263519, 0.04245, 0.546387, 1.01465, 15.3984, 3.96967e-05, still
0.996094, 0, 14.8672, 0.00927734, 0.990723, 1, 0.0331421, 0.0282898, 0.0409851, 0.543945, 1.01563, 15.4375, 2.03848e-05, still
0.996094, 0, 14.8281, 0.0112305, 0.988281, 0.999512, 0.0338135, 0.0263519, 0.0414734, 0.537598, 1.01367, 15.3984, 3.33786e-06, still
0.995117, 0, 14.8281, 0.0112305, 0.98877, 1, 0.0301971, 0.0253754, 0.0404968, 0.535645, 1.01367, 15.3672, 3.03984e-06, still
0.996582, 0, 14.8594, 0.0166016, 0.987305, 1.00391, 0.032196, 0.0273132, 0.0351257, 0.533691, 1.01465, 15.4219, 6.07967e-06, still
0.993652, 0.00146484, 14.8203, 0.0166016, 0.986328, 1.00293, 0.0318909, 0.0273132, 0.0375671, 0.540039, 1.01367, 15.3672, 4.58956e-06, still
0.995117, 0, 14.7969, 0.0136719, 0.987305, 1.00098, 0.0322571, 0.0263519, 0.0351257, 0.544434, 1.0127, 15.375, 5.36442e-07, still
0.995605, 0, 14.8203, 0.012207, 0.987793, 1, 0.0316467, 0.0253754, 0.0351257, 0.541992, 1.0127, 15.3906, 5.36442e-07, still
0.993652, 0.000976563, 14.8125, 0.0161133, 0.98584, 1.00195, 0.0332642, 0.0258636, 0.0409851, 0.541992, 1.01465, 15.3672, 5.60284e-06, still
0.996582, 0, 14.8594, 0.00878906, 0.990723, 0.999512, 0.0331726, 0.026825, 0.0370789, 0.550293, 1.01563, 15.4297, 1.62721e-05, still
0.996094, 0, 14.8438, 0.0102539, 0.989258, 0.999512, 0.0334167, 0.0273132, 0.0400085, 0.537109, 1.01465, 15.4141, 1.26958e-05, still
0.995117, 0, 14.8438, 0.0102539, 0.98877, 0.999023, 0.0327454, 0.0243988, 0.0380554, 0.543945, 1.01465, 15.4219, 1.32322e-05, still
0.997559, 0, 14.875, 0.0126953, 0.988281, 1.00098, 0.0332947, 0.0278015, 0.039032, 0.536621, 1.01563, 15.4375, 1.01328e-06, still
0.996094, 0, 14.8359, 0.015625, 0.986328, 1.00195, 0.0324707, 0.0243988, 0.0375671, 0.533203, 1.01465, 15.4063, 1.2219e-05, still
0.996582, 0, 14.875, 0.0170898, 0.987793, 1.00488, 0.0325623, 0.0248871, 0.0365906, 0.538574, 1.01563, 15.4375, 7.62939e-06, still
0.996582, 0, 14.8828, 0.00976563, 0.989258, 0.999023, 0.0324097, 0.0273132, 0.0375671, 0.538574, 1.01563, 15.4531, 3.03984e-06, still
0.996094, 0, 14.8359, 0.0151367, 0.984375, 0.999512, 0.0328674, 0.026825, 0.0385437, 0.540527, 1.01465, 15.4063, 1.01924e-05, still
0.996094, 0, 14.8516, 0.00878906, 0.989746, 0.998535, 0.0327454, 0.0248871, 0.039032, 0.533203, 1.01465, 15.4063, 7.15256e-06, still
0.996582, 0, 14.8594, 0.0117188, 0.988281, 1, 0.0325317, 0.0219574, 0.0404968, 0.544434, 1.01563, 15.4219, 6.07967e-06, still
0.993652, 0, 14.7891, 0.0180664, 0.98291, 1.00098, 0.0337524, 0.0292664, 0.0409851, 0.541016, 1.0127, 15.3516, 9.65595e-06, still
0.995117, 0, 14.8359, 0.0131836, 0.986816, 1, 0.0319214, 0.0258636, 0.0351257, 0.535645, 1.01367, 15.3828, 7.62939e-06, still
0.995605, 0, 14.8438, 0.0117188, 0.989258, 1.00098, 0.0325012, 0.0282898, 0.0361023, 0.544922, 1.01465, 15.4141, 1.06692e-05, still
0.994629, 0, 14.8281, 0.0146484, 0.987305, 1.00195, 0.0310364, 0.0239105, 0.0365906, 0.546875, 1.01367, 15.3906, 1.01924e-05, still
0.995117, 0, 14.8359, 0.0131836, 0.987793, 1.00098, 0.0320435, 0.0234222, 0.0395203, 0.542969, 1.01367, 15.3984, 6.07967e-06, still
0.993164, 0, 14.7813, 0.0166016, 0.986328, 1.00293, 0.0326843, 0.026825, 0.0375671, 0.535645, 1.01172, 15.3516, 2.563e-06, still
0.994629, 0, 14.8047, 0.00976563, 0.988281, 0.998047, 0.0335388, 0.0287781, 0.0370789, 0.537598, 1.0127, 15.3672, 0, still
0.994629, 0, 14.8281, 0.015625, 0.984375, 1, 0.0327759, 0.0263519, 0.039032, 0.549805, 1.01367, 15.3906, 4.58956e-06, still
0.993652, 0, 14.7813, 0.0126953, 0.98584, 0.998535, 0.0317688, 0.0273132, 0.0380554, 0.540527, 1.01172, 15.3438, 1.01328e-06, still
0.996094, 0, 14.8281, 0.0146484, 0.987305, 1.00195, 0.0328064, 0.022934, 0.0404968, 0.543457, 1.01367, 15.3984, 3.57628e-06, still
0.995117, 0, 14.8359, 0.0141602, 0.98877, 1.00293, 0.0326538, 0.0263519, 0.039032, 0.552246, 1.01563, 15.3984, 5.06639e-06, still
0.993652, 0.000976563, 14.8125, 0.00976563, 0.990234, 1, 0.0328674, 0.026825, 0.039032, 0.541016, 1.0127, 15.375, 4.05312e-06, still
0.995117, 0, 14.8359, 0.0146484, 0.987305, 1.00195, 0.0335693, 0.0278015, 0.0414734, 0.541992, 1.01465, 15.3906, 1.54972e-06, still
0.996582, 0, 14.8594, 0.0131836, 0.98877, 1.00195, 0.0322876, 0.0224457, 0.0375671, 0.543457, 1.01465, 15.4141, 1.54972e-06, still
0.994629, 0, 14.8125, 0.0161133, 0.983887, 1, 0.0315247, 0.0273132, 0.0404968, 0.542969, 1.01465, 15.375, 1.26958e-05, still
0.994629, 0, 14.8125, 0.0112305, 0.988281, 0.999512, 0.0316162, 0.0224457, 0.0404968, 0.541016, 1.0127, 15.3672, 0, still
0.99707, 0, 14.8906, 0.0126953, 0.990234, 1.00293, 0.0330505, 0.026825, 0.0404968, 0.546875, 1.01563, 15.4453, 9.65595e-06, still
0.995117, 0, 14.8359, 0.0141602, 0.98584, 1, 0.0314331, 0.0273132, 0.0365906, 0.544434, 1.01465, 15.3984, 1.32322e-05, still
0.995117, 0, 14.8203, 0.0146484, 0.988281, 1.00293, 0.0330811, 0.0278015, 0.0375671, 0.543457, 1.0127, 15.3828, 5.60284e-06, still
0.996094, 0, 14.8438, 0.0126953, 0.989258, 1.00195, 0.032074, 0.0258636, 0.0375671, 0.537598, 1.01367, 15.4063, 1.16825e-05, still
0.99707, 0, 14.8906, 0.00976563, 0.991211, 1.00098, 0.0332642, 0.0263519, 0.039032, 0.550781, 1.01563, 15.4688, 2.563e-06, still
0.996094, 0, 14.8516, 0.0117188, 0.990234, 1.00195, 0.0334473, 0.0292664, 0.0385437, 0.549316, 1.01465, 15.4297, 2.02656e-06, still
0.996582, 0.00146484, 14.9063, 0.0117188, 0.990234, 1.00195, 0.032074, 0.0278015, 0.0395203, 0.539551, 1.0166, 15.4766, 0, still
0.997559, 0, 14.8984, 0.012207, 0.98877, 1.00098, 0.0337524, 0.0214691, 0.0380554, 0.544434, 1.0166, 15.4531, 4.05312e-06, still
0.994629, 0, 14.8125, 0.0102539, 0.987793, 0.998047, 0.0323181, 0.0263519, 0.04245, 0.536621, 1.01367, 15.375, 9.17912e-06, still
0.99707, 0, 14.875, 0.0249023, 0.98584, 1.01074, 0.0327454, 0.0282898, 0.0404968, 0.538086, 1.01465, 15.4375, 5.60284e-06, still
0.996582, 0, 14.875, 0.015625, 0.986328, 1.00195, 0.0329895, 0.0292664, 0.0370789, 0.545898, 1.0166, 15.4375, 0, still
0.996094, 0, 14.8281, 0.0107422, 0.98877, 0.999512, 0.0324707, 0.0248871, 0.0370789, 0.538574, 1.01465, 15.3906, 6.28829e-05, still
0.99707, 0, 14.875, 0.0112305, 0.991699, 1.00293, 0.0312347, 0.026825, 0.0346375, 0.539063, 1.01563, 15.4375, 6.59227e-05, still
0.996094, 0, 14.8672, 0.0166016, 0.986328, 1.00293, 0.0326843, 0.0273132, 0.0400085, 0.544434, 1.01563, 15.4297, 3.64184e-05, still
0.995117, 0, 14.8203, 0.0161133, 0.986816, 1.00293, 0.0322266, 0.0234222, 0.0380554, 0.532227, 1.0127, 15.375, 4.04716e-05, still
0.992676, 0, 14.7656, 0.00878906, 0.986816, 0.995605, 0.0332947, 0.0292664, 0.0375671, 0.548828, 1.0127, 15.3438, 2.03848e-05, still
0.994629, 0, 14.8047, 0.00927734, 0.98877, 0.998047, 0.0325623, 0.0258636, 0.0365906, 0.538574, 1.01367, 15.375, 3.3319e-05, still
0.995605, 0, 14.8203, 0.0117188, 0.986816, 0.998535, 0.0331726, 0.0258636, 0.0429382, 0.537109, 1.01367, 15.3828, 1.68085e-05, still
0.997559, 0, 14.8984, 0.00976563, 0.992188, 1.00195, 0.0340576, 0.0297546, 0.0380554, 0.541504, 1.01563, 15.4609, 9.17912e-06, still
0.996094, 0, 14.8281, 0.0112305, 0.988281, 0.999512, 0.0332336, 0.0263519, 0.0419617, 0.535156, 1.01367, 15.3906, 2.563e-06, still
0.995117, 0, 14.8281, 0.0102539, 0.989258, 0.999512, 0.0315857, 0.0248871, 0.0370789, 0.539551, 1.0127, 15.375, 3.03984e-06, still
0.995605, 0, 14.8359, 0.0102539, 0.98877, 0.999023, 0.0335693, 0.0282898, 0.0404968, 0.545898, 1.01367, 15.4063, 1.37687e-05, still
0.995117, 0, 14.8203, 0.012207, 0.986328, 0.998535, 0.0332642, 0.0273132, 0.0380554, 0.541016, 1.01465, 15.3906, 1.32322e-05, still
0.993652, 0.000488281, 14.8047, 0.00732422, 0.990234, 0.997559, 0.0331726, 0.0292664, 0.0414734, 0.541016, 1.0127, 15.3828, 4.58956e-06, still
0.993164, 0.000488281, 14.7891, 0.0131836, 0.986816, 1, 0.0330505, 0.0287781, 0.0409851, 0.544922, 1.0127, 15.3516, 1.2219e-05, still
0.995605, 0, 14.8438, 0.0102539, 0.989746, 1, 0.0326843, 0.0253754, 0.0404968, 0.540039, 1.01465, 15.4141, 4.05312e-06, still
0.998047, 0, 14.9063, 0.0112305, 0.991699, 1.00293, 0.0328979, 0.026825, 0.0370789, 0.538574, 1.0166, 15.4688, 5.60284e-06, still
0.995117, 0, 14.8203, 0.0180664, 0.984863, 1.00293, 0.0337219, 0.0287781, 0.0380554, 0.541992, 1.01465, 15.375, 2.02656e-06, still
0.995605, 0, 14.8281, 0.00976563, 0.989258, 0.999023, 0.0328979, 0.0278015, 0.0375671, 0.532227, 1.0127, 15.3828, 6.61612e-06, still
0.997559, 0, 14.8516, 0.0112305, 0.98877, 1, 0.0328674, 0.026825, 0.0434265, 0.530762, 1.01465, 15.4297, 5.36442e-07, still
0.995117, 0, 14.8359, 0.00976563, 0.990234, 1, 0.0321045, 0.0258636, 0.0370789, 0.541992, 1.01465, 15.4063, 4.05312e-06, still
0.995117, 0, 14.8047, 0.0102539, 0.989746, 1, 0.0322266, 0.019516, 0.039032, 0.533691, 1.01172, 15.3594, 3.57628e-06, still
0.996094, 0, 14.8672, 0.0170898, 0.983887, 1.00098, 0.0335388, 0.026825, 0.0404968, 0.537109, 1.01563, 15.4297, 6.61612e-06, still
0.995605, 0, 14.8281, 0.0107422, 0.987793, 0.998535, 0.0340576, 0.0282898, 0.0385437, 0.530273, 1.01367, 15.3906, 2.563e-06, still
0.997559, 0, 14.8984, 0.00976563, 0.991211, 1.00098, 0.0325928, 0.0282898, 0.0400085, 0.546875, 1.0166, 15.4688, 1.4782e-05, still
0.996094, 0, 14.8359, 0.00976563, 0.990234, 1, 0.0339355, 0.0234222, 0.0400085, 0.531738, 1.01367, 15.4063, 1.06692e-05, still
0.996582, 0, 14.8594, 0.0107422, 0.988281, 0.999023, 0.0329895, 0.026825, 0.0385437, 0.54248, 1.01465, 15.4063, 2.563e-06, still
0.995117, 0.00146484, 14.8672, 0.0141602, 0.98877, 1.00293, 0.0325623, 0.0253754, 0.0385437, 0.532715, 1.01563, 15.3984, 1.32322e-05, still
0.996582, 0, 14.8516, 0.0151367, 0.989746, 1.00488, 0.0330505, 0.0278015, 0.039032, 0.539063, 1.01465, 15.4219, 6.07967e-06, still
0.994629, 0, 14.8281, 0.00732422, 0.990723, 0.998047, 0.0331726, 0.0287781, 0.0395203, 0.542969, 1.01367, 15.3828, 8.64267e-06, still
0.998535, 0, 14.9297, 0.0126953, 0.991211, 1.00391, 0.0313721, 0.0278015, 0.0346375, 0.528809, 1.0166, 15.4844, 6.07967e-06, still
0.995605, 0, 14.8203, 0.00976563, 0.98877, 0.998535, 0.0328979, 0.0278015, 0.0375671, 0.532227, 1.0127, 15.3906, 1.06692e-05, still
0.996094, 0, 14.8516, 0.012207, 0.987793, 1, 0.0330811, 0.0273132, 0.039032, 0.541504, 1.01465, 15.4297, 1.57952e-05, still
0.996094, 0, 14.8438, 0.0107422, 0.987793, 0.998535, 0.0322266, 0.026825, 0.0370789, 0.536621, 1.01465, 15.3984, 1.06692e-05, still
0.994629, 0.000976563, 14.8438, 0.0175781, 0.986328, 1.00391, 0.032959, 0.0273132, 0.0380554, 0.543945, 1.01465, 15.4063, 1.01924e-05, still
0.99707, 0, 14.8828, 0.0107422, 0.991211, 1.00195, 0.0329285, 0.0253754, 0.0365906, 0.549805, 1.0166, 15.4688, 6.61612e-06, still
0.995605, 0, 14.8594, 0.0117188, 0.989258, 1.00098, 0.0334473, 0.0282898, 0.039032, 0.543457, 1.01563, 15.4297, 2.02656e-06, still
0.994629, 0, 14.7969, 0.0131836, 0.986328, 0.999512, 0.0314331, 0.0224457, 0.0395203, 0.537109, 1.0127, 15.3672, 4.05312e-06, still
0.995117, 0, 14.8047, 0.0078125, 0.989258, 0.99707, 0.0335388, 0.0292664, 0.0385437, 0.547363, 1.01465, 15.375, 1.26958e-05, still
0.995117, 0, 14.8359, 0.0146484, 0.988281, 1.00293, 0.0319214, 0.0253754, 0.0385437, 0.538574, 1.01465, 15.3984, 2.563e-06, still
0.993652, 0, 14.7813, 0.0078125, 0.988281, 0.996094, 0.0325623, 0.0224457, 0.0370789, 0.544922, 1.0127, 15.3438, 1.01328e-06, still
0.995605, 0, 14.8438, 0.0166016, 0.986328, 1.00293, 0.0341187, 0.0297546, 0.0361023, 0.540039, 1.01465, 15.4063, 3.03984e-06, still
0.995605, 0, 14.8359, 0.0117188, 0.988281, 1, 0.0319214, 0.0278015, 0.0375671, 0.542969, 1.01563, 15.3984, 5.06639e-06, still
0.995117, 0, 14.8203, 0.0126953, 0.988281, 1.00098, 0.0341492, 0.0297546, 0.0404968, 0.550293, 1.01465, 15.3984, 1.12057e-05, still
0.995605, 0.000488281, 14.8672, 0.012207, 0.98877, 1.00098, 0.0321655, 0.0273132, 0.035614, 0.541992, 1.01563, 15.4219, 5.36442e-07, still
0.995117, 0, 14.8438, 0.0136719, 0.987305, 1.00098, 0.0318298, 0.0287781, 0.035614, 0.540527, 1.01367, 15.3984, 1.06692e-05, still
0.994629, 0, 14.8125, 0.0126953, 0.98584, 0.998535, 0.032196, 0.0273132, 0.0385437, 0.536133, 1.0127, 15.3672, 9.65595e-06, still
0.994629, 0, 14.8203, 0.00830078, 0.990723, 0.999023, 0.0314941, 0.0273132, 0.0365906, 0.541016, 1.01465, 15.3828, 3.03984e-06, still
0.995605, 0, 14.8203, 0.00830078, 0.989746, 0.998047, 0.0312042, 0.0258636, 0.0370789, 0.54248, 1.01465, 15.3828, 1.54972e-06, still
0.994629, 0, 14.8203, 0.0141602, 0.986816, 1.00098, 0.032074, 0.0263519, 0.0375671, 0.536133, 1.01367, 15.3828, 8.64267e-06, still
0.995605, 0, 14.8281, 0.0102539, 0.988281, 0.998535, 0.0325012, 0.0282898, 0.0380554, 0.541992, 1.01465, 15.3906, 2.02656e-06, still
0.995605, 0, 14.8125, 0.019043, 0.987793, 1.00684, 0.0326843, 0.026825, 0.0400085, 0.538086, 1.01367, 15.3672, 6.28829e-05, still
0.994629, 0, 14.8125, 0.0102539, 0.987793, 0.998047, 0.0339661, 0.0263519, 0.0419617, 0.533203, 1.0127, 15.3828, 6.41346e-05, still
0.994629, 0, 14.8281, 0.012207, 0.987793, 1, 0.0340576, 0.0263519, 0.0395203, 0.539551, 1.01367, 15.3984, 5.54919e-05, still
0.995117, 0, 14.8438, 0.0117188, 0.987793, 0.999512, 0.0339966, 0.0302429, 0.039032, 0.537109, 1.01465, 15.4063, 3.66569e-05, still
0.995117, 0, 14.8438, 0.0112305, 0.987793, 0.999023, 0.0332336, 0.0263519, 0.039032, 0.53418, 1.01465, 15.3906, 3.56436e-05, still
0.995605, 0, 14.8516, 0.0112305, 0.98877, 1, 0.0342407, 0.0287781, 0.0404968, 0.541016, 1.01465, 15.4141, 1.44839e-05, still
0.996094, 0, 14.8516, 0.0107422, 0.990234, 1.00098, 0.0313721, 0.0253754, 0.0370789, 0.53418, 1.01465, 15.3984, 1.88351e-05, still
0.996582, 0, 14.8516, 0.0161133, 0.98584, 1.00195, 0.0319519, 0.0278015, 0.0365906, 0.535156, 1.01465, 15.4141, 2.02656e-06, still
0.996582, 0, 14.8594, 0.0102539, 0.989746, 1, 0.0318604, 0.0263519, 0.0395203, 0.536133, 1.01563, 15.4141, 3.57628e-06, still
0.996094, 0, 14.8594, 0.0131836, 0.989746, 1.00293, 0.0317688, 0.0234222, 0.039032, 0.535645, 1.01563, 15.4219, 4.58956e-06, still
0.994629, 0, 14.8047, 0.0112305, 0.987305, 0.998535, 0.0325623, 0.0214691, 0.0385437, 0.535156, 1.01367, 15.375, 5.06639e-06, still
0.99707, 0, 14.8984, 0.0117188, 0.991211, 1.00293, 0.0335388, 0.0282898, 0.0400085, 0.531738, 1.01563, 15.4609, 1.06692e-05, still
0.996582, 0, 14.8594, 0.0126953, 0.989258, 1.00195, 0.0328369, 0.0282898, 0.0395203, 0.544434, 1.01563, 15.4375, 5.36442e-07, still
0.995117, 0, 14.8203, 0.012207, 0.987305, 0.999512, 0.0322571, 0.0278015, 0.0395203, 0.535645, 1.0127, 15.375, 1.01328e-06, still
0.998047, 0, 14.875, 0.012207, 0.98877, 1.00098, 0.0341797, 0.0307312, 0.0419617, 0.543457, 1.01563, 15.4609, 2.02656e-06, still
0.995117, 0, 14.8438, 0.0136719, 0.98584, 0.999512, 0.0326538, 0.0243988, 0.0380554, 0.539551, 1.0127, 15.4141, 1.4782e-05, still
0.998047, 0, 14.8594, 0.0078125, 0.990234, 0.998047, 0.0320435, 0.0243988, 0.039032, 0.542969, 1.01563, 15.4375, 7.62939e-06, still
0.994629, 0, 14.7891, 0.0112305, 0.988281, 0.999512, 0.032196, 0.0224457, 0.0409851, 0.540039, 1.0127, 15.3594, 1.57952e-05, still
0.995605, 0, 14.8125, 0.0117188, 0.986328, 0.998047, 0.0328064, 0.0287781, 0.0370789, 0.535156, 1.01367, 15.375, 1.52588e-05, still
0.996582, 0, 14.8672, 0.0117188, 0.989258, 1.00098, 0.0329285, 0.0248871, 0.0409851, 0.529785, 1.01563, 15.4219, 8.64267e-06, still
0.995117, 0, 14.8125, 0.0102539, 0.988281, 0.998535, 0.0324402, 0.0282898, 0.0361023, 0.537109, 1.0127, 15.3906, 8.16584e-06, still
0.995605, 0, 14.8516, 0.00927734, 0.990723, 1, 0.0325623, 0.0263519, 0.0375671, 0.543945, 1.01465, 15.4219, 2.563e-06, still
0.997559, 0, 14.8906, 0.012207, 0.987793, 1, 0.0323486, 0.0253754, 0.0380554, 0.533691, 1.01563, 15.4609, 7.62939e-06, still
0.995605, 0, 14.8359, 0.0136719, 0.987305, 1.00098, 0.0330505, 0.0282898, 0.0370789, 0.535645, 1.01465, 15.4063, 1.54972e-06, still
0.997559, 0, 14.875, 0.0112305, 0.990723, 1.00195, 0.0339661, 0.0307312, 0.0380554, 0.53418, 1.01465, 15.4297, 6.07967e-06, still
0.994629, 0, 14.8281, 0.0102539, 0.989746, 1, 0.0343323, 0.0214691, 0.0429382, 0.541016, 1.0127, 15.3984, 5.06639e-06, still
0.996094, 0, 14.8594, 0.012207, 0.987793, 1, 0.0323792, 0.0209808, 0.0395203, 0.546875, 1.01563, 15.4297, 6.61612e-06, still
0.994629, 0, 14.8125, 0.00976563, 0.989258, 0.999023, 0.0316162, 0.0219574, 0.039032, 0.538574, 1.0127, 15.375, 7.15256e-06, still
0.995605, 0, 14.8516, 0.0170898, 0.984863, 1.00195, 0.0335083, 0.0278015, 0.0375671, 0.539063, 1.01465, 15.4219, 2.39015e-05, still
0.995117, 0, 14.8359, 0.015625, 0.987305, 1.00293, 0.0333252, 0.0263519, 0.0370789, 0.543945, 1.01367, 15.4063, 1.01924e-05, still
0.993652, 0.000488281, 14.8047, 0.00878906, 0.98877, 0.997559, 0.032959, 0.0273132, 0.0419617, 0.53418, 1.01367, 15.375, 5.36442e-07, still
0.995605, 0, 14.8594, 0.0141602, 0.987793, 1.00195, 0.03302, 0.0248871, 0.0409851, 0.534668, 1.01465, 15.4297, 1.54972e-06, still
0.993652, 0.000976563, 14.8125, 0.00878906, 0.98877, 0.997559, 0.0335083, 0.0258636, 0.0385437, 0.537109, 1.0127, 15.3828, 4.58956e-06, still
0.993652, 0, 14.7891, 0.00927734, 0.98877, 0.998047, 0.0321655, 0.0258636, 0.0395203, 0.542969, 1.0127, 15.3594, 9.17912e-06, still
0.994629, 0, 14.7891, 0.015625, 0.983887, 0.999512, 0.0335083, 0.0292664, 0.0395203, 0.539551, 1.0127, 15.3594, 2.563e-06, still
0.996094, 0, 14.8438, 0.0205078, 0.983398, 1.00391, 0.0320435, 0.0243988, 0.0395203, 0.539551, 1.01367, 15.4063, 3.3617e-05, still
0.996582, 0, 14.8594, 0.00976563, 0.990234, 1, 0.0324707, 0.026825, 0.0380554, 0.539551, 1.01465, 15.4219, 1.32322e-05, still
0.99707, 0, 14.8828, 0.012207, 0.989746, 1.00195, 0.0332336, 0.0273132, 0.039032, 0.535645, 1.01563, 15.4375, 6.07967e-06, still
0.996094, 0, 14.8594, 0.0107422, 0.989258, 1, 0.0323181, 0.026825, 0.0375671, 0.544434, 1.01563, 15.4297, 1.4782e-05, still
0.996094, 0, 14.8516, 0.00927734, 0.989746, 0.999023, 0.0328674, 0.0273132, 0.0385437, 0.544434, 1.01465, 15.4219, 1.06692e-05, still
0.995117, 0, 14.8125, 0.0175781, 0.986328, 1.00391, 0.0325317, 0.026825, 0.0380554, 0.535645, 1.01367, 15.375, 6.61612e-06, still
0.995117, 0, 14.8047, 0.0131836, 0.987793, 1.00098, 0.0324707, 0.0273132, 0.0385437, 0.530273, 1.0127, 15.3594, 7.15256e-06, still
0.995117, 0, 14.8281, 0.0141602, 0.984863, 0.999023, 0.0326843, 0.0234222, 0.04245, 0.536621, 1.01367, 15.3828, 5.06639e-06, still
0.993164, 0.000976563, 14.7969, 0.012207, 0.987305, 0.999512, 0.032074, 0.0282898, 0.0361023, 0.540039, 1.0127, 15.3672, 2.02656e-06, still
0.995605, 0, 14.8203, 0.0131836, 0.987793, 1.00098, 0.0319519, 0.0258636, 0.0370789, 0.536621, 1.01367, 15.3828, 1.01328e-06, still
0.993164, 0, 14.7578, 0.0126953, 0.985352, 0.998047, 0.033783, 0.0302429, 0.0380554, 0.547363, 1.0127, 15.3281, 0, still
0.995605, 0, 14.8281, 0.0180664, 0.983887, 1.00195, 0.0317078, 0.0258636, 0.0365906, 0.54834, 1.01367, 15.4063, 7.62939e-06, still
0.993652, 0, 14.7891, 0.0126953, 0.985352, 0.998047, 0.0343933, 0.026825, 0.0380554, 0.540039, 1.01172, 15.3594, 2.02656e-06, still
0.995117, 0, 14.8281, 0.0107422, 0.98877, 0.999512, 0.0328979, 0.0292664, 0.0380554, 0.533203, 1.0127, 15.3594, 3.57628e-06, still
