@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
1.00879, 1.01855, 0.0141449, 1.23978e-05, 0.0112305, 0, 14.375, 1.00098, 0.989746, -0.0106354, 0.0112228, 0.0218658, 0.000813961, 3.70741e-05, 14.0859, still
1.00684, 1.01758, 0.00830078, 3.8147e-06, 0.0112305, 0, 14.375, 0.999023, 0.987793, -0.00922394, 0.00997925, 0.0192108, 0.00067997, -2.83122e-05, 14.3828, still
1.00879, 1.01758, 0.00878906, 8.58307e-06, 0.00878906, 0, 14.375, 0.998047, 0.989258, -0.00734711, 0.00855255, 0.0158997, 0.000497818, -4.11272e-06, 14.3828, still
1.00488, 1.0166, 0.0112152, 7.62939e-06, 0.0117188, 0, 14.3438, 0.998047, 0.986328, -0.00628662, 0.00741577, 0.0137024, 0.000336409, 6.61612e-06, 14.3516, still
1.00391, 1.02148, 0.0121918, 5.72205e-06, 0.0180664, 0, 14.3516, 1.00293, 0.984863, -0.00585938, 0.00608826, 0.0119476, 0.000236988, 1.09673e-05, 14.3594, still
0.999512, 1.01855, 0.0117188, 8.58307e-06, 0.0180664, 0, 14.3828, 0.999512, 0.981445, -0.00537109, 0.0052681, 0.010643, 0.000201464, -2.13385e-05, 14.3906, still
1.00488, 1.01563, 0.0107422, 1.04904e-05, 0.012207, 0.000488281, 14.3281, 0.998047, 0.98584, -0.00454712, 0.00410843, 0.00865936, 0.000142097, 9.53674e-06, 14.3203, still
1.00879, 1.01758, 0.0078125, 4.76837e-06, 0.00878906, 0, 14.3828, 0.999023, 0.990234, -0.00378418, 0.00325775, 0.00704193, 9.01818e-05, 1.8537e-05, 14.3906, still
1.00879, 1.01953, 0.0136566, 1.23978e-05, 0.00927734, 0, 14.3516, 1, 0.990723, -0.00315857, 0.00276184, 0.00592041, 6.30617e-05, -2.13981e-05, 14.3516, still
1.00684, 1.01758, 0.00976563, 5.72205e-06, 0.00927734, 0, 14.3438, 0.998047, 0.98877, -0.00296783, 0.00271606, 0.0056839, 5.68628e-05, 3.8743e-06, 14.3594, still
1.00684, 1.01953, 0.00878906, 4.76837e-06, 0.0112305, 0, 14.4141, 1.00098, 0.989746, -0.00260925, 0.00267029, 0.00527954, 5.34058e-05, 5.00679e-06, 14.4219, still
1.00586, 1.01953, 0.0112305, 8.58307e-06, 0.012207, 0, 14.375, 0.999512, 0.987305, -0.00197601, 0.00230408, 0.00428009, 3.14713e-05, 1.78814e-06, 14.3672, still
1.00488, 1.01758, 0.0126801, 1.14441e-05, 0.0117188, 0, 14.375, 0.998047, 0.986328, -0.00165558, 0.00193787, 0.00359344, 2.38419e-05, -6.49691e-06, 14.3984, still
1.00879, 1.01855, 0.0219574, 2.86102e-05, 0.0112305, 0, 14.3828, 1, 0.98877, -0.00184631, 0.00199127, 0.00383759, 2.58088e-05, -1.3113e-06, 14.3828, still
1.00488, 1.01563, 0.0107269, 9.53674e-06, 0.0102539, 0, 14.3359, 0.997559, 0.987305, -0.00177002, 0.00171661, 0.00348663, 2.37823e-05, 9.41753e-06, 14.3438, still
1.00879, 1.02148, 0.00976563, 4.76837e-06, 0.0151367, 0, 14.3984, 1.00488, 0.989746, -0.00183868, 0.0015564, 0.00339508, 2.17557e-05, 2.74181e-06, 14.4063, still
1.01074, 1.01953, 0.0141449, 1.33514e-05, 0.00732422, 0, 14.4063, 1, 0.992676, -0.00161743, 0.00147247, 0.0030899, 1.68681e-05, -1.50204e-05, 14.4141, still
1.00684, 1.01953, 0.0102386, 5.72205e-06, 0.0117188, 0, 14.3828, 1.00098, 0.989258, -0.00151062, 0.00139618, 0.0029068, 1.38879e-05, 1.81198e-05, 14.4063, still
1.00684, 1.01758, 0.0112152, 5.72205e-06, 0.0112305, 0, 14.3672, 1, 0.98877, -0.00105286, 0.00108337, 0.00213623, 8.76188e-06, -2.22325e-05, 14.3672, still
1.00391, 1.01563, 0.00976563, 6.67572e-06, 0.0112305, 0, 14.3516, 0.99707, 0.98584, -0.00108337, 0.00128174, 0.00236511, 9.95398e-06, 2.3663e-05, 14.3516, still
1.00781, 1.01953, 0.0117188, 6.67572e-06, 0.012207, 0, 14.375, 1.00098, 0.98877, -0.00101471, 0.00115967, 0.00217438, 6.55651e-06, -1.61529e-05, 14.3828, still
1.00684, 1.01953, 0.00927734, 7.62939e-06, 0.012207, 0, 14.3516, 1.00098, 0.98877, -0.000579834, 0.000549316, 0.00112915, 2.20537e-06, -1.54972e-06, 14.3828, still
1.00879, 1.01758, 0.00878906, 7.62939e-06, 0.00830078, 0, 14.375, 0.998535, 0.990234, -0.000526428, 0.000473022, 0.000999451, 1.84774e-06, 1.4782e-05, 14.3984, still
1.00879, 1.01758, 0.00976563, 7.62939e-06, 0.00976563, 0, 14.3984, 0.999512, 0.989746, -0.000526428, 0.000526428, 0.00105286, 1.60933e-06, -1.37091e-05, 14.3984, still
1.00879, 1.01953, 0.0126801, 7.62939e-06, 0.0102539, 0, 14.3828, 1.00098, 0.990723, -0.000389099, 0.000572205, 0.000961304, 1.01328e-06, -4.23193e-06, 14.3906, still
1.00684, 1.01953, 0.0117188, 8.58307e-06, 0.0117188, 0, 14.375, 1.00098, 0.989258, -0.000411987, 0.00037384, 0.000785828, 8.9407e-07, 2.12789e-05, 14.3828, still
1.00879, 1.01953, 0.0151215, 1.43051e-05, 0.0117188, 0.000488281, 14.375, 1.00195, 0.990234, -0.00025177, 0.000236511, 0.000488281, 1.78814e-07, -1.94311e-05, 14.3672, still
1.00879, 1.02051, 0.0117035, 1.04904e-05, 0.0117188, 0.000488281, 14.375, 1.00195, 0.990234, -0.00037384, 0.000366211, 0.000740051, 7.7486e-07, 1.03712e-05, 14.3672, still
1.00684, 1.02148, 0.00537109, 9.53674e-07, 0.0161133, 0, 14.3359, 1.00391, 0.987793, -0.00075531, 0.000656128, 0.00141144, 2.80142e-06, -5.24521e-06, 14.3359, still
1.00293, 1.01953, 0.0131683, 1.14441e-05, 0.0146484, 0, 14.3438, 1, 0.985352, -0.000839233, 0.000793457, 0.00163269, 4.58956e-06, -1.91331e-05, 14.3359, still
1.00879, 1.02344, 0.0112305, 9.53674e-06, 0.0161133, 0, 14.3984, 1.00488, 0.98877, -0.000778198, 0.000793457, 0.00157166, 4.23193e-06, 3.77297e-05, 14.3984, still
1.00879, 1.01953, 0.0151215, 1.33514e-05, 0.00927734, 0, 14.375, 0.999023, 0.989746, -0.000846863, 0.000846863, 0.00169373, 5.1856e-06, -3.96967e-05, 14.3906, still
1.00684, 1.01758, 0.00927734, 4.76837e-06, 0.00976563, 0, 14.3672, 0.998047, 0.988281, -0.000778198, 0.000709534, 0.00148773, 2.98023e-06, 3.66569e-05, 14.375, still
1.00684, 1.02344, 0.0112152, 9.53674e-06, 0.0170898, 0, 14.3516, 1.00488, 0.987793, -0.000671387, 0.000671387, 0.00134277, 3.21865e-06, -2.68817e-05, 14.3594, still
1.00879, 1.01953, 0.00927734, 5.72205e-06, 0.0112305, 0, 14.4063, 1.00098, 0.989746, -0.000694275, 0.000801086, 0.00149536, 4.05312e-06, 6.19888e-06, 14.3828, still
1.00684, 1.01758, 0.0136566, 9.53674e-06, 0.0107422, 0, 14.3906, 0.999512, 0.98877, -0.000556946, 0.000595093, 0.00115204, 1.90735e-06, 3.52263e-05, 14.3984, still
1.00879, 1.01758, 0.00585938, 9.53674e-07, 0.0102539, 0.000488281, 14.3828, 1, 0.989746, -0.000411987, 0.000457764, 0.000869751, 1.3113e-06, -5.84722e-05, 14.375, still
1.00293, 1.01758, 0.0121918, 1.04904e-05, 0.0161133, 0, 14.3906, 1, 0.983887, -0.000534058, 0.000579834, 0.00111389, 1.78814e-06, 4.05312e-05, 14.3828, still
1.00488, 1.01563, 0.0131683, 7.62939e-06, 0.0117188, 0, 14.3359, 0.998047, 0.986328, -0.000572205, 0.000595093, 0.0011673, 1.90735e-06, -1.70469e-05, 14.3516, still
1.00879, 1.02148, 0.0107269, 5.72205e-06, 0.0131836, 0, 14.4141, 1.00391, 0.990723, -0.000389099, 0.000434875, 0.000823975, 1.01328e-06, -5.48363e-06, 14.4063, still
1.00586, 1.01953, 0.0136719, 1.14441e-05, 0.015625, 0.000488281, 14.375, 1.00195, 0.986328, -0.000320435, 0.000259399, 0.000579834, 4.17233e-07, 3.83854e-05, 14.3828, still
1.00684, 1.02051, 0.0146484, 1.81198e-05, 0.012207, 0, 14.3906, 1.00098, 0.98877, -0.000244141, 0.000282288, 0.000526428, 2.38419e-07, -5.48959e-05, 14.3984, still
1.00586, 1.01855, 0.0117188, 7.62939e-06, 0.0131836, 0, 14.3438, 1, 0.986816, -0.000244141, 0.000183105, 0.000427246, 1.78814e-07, 5.3525e-05, 14.3516, still
1.00488, 1.01758, 0.0126953, 1.14441e-05, 0.012207, 0.00195313, 14.3359, 0.999512, 0.987305, -0.000480652, 0.000579834, 0.00106049, 1.37091e-06, -3.85046e-05, 14.3516, still
1.00684, 1.01465, 0.0141449, 1.14441e-05, 0.00830078, 0, 14.3359, 0.995605, 0.987305, -0.000579834, 0.000679016, 0.00125885, 3.03984e-06, 7.09295e-06, 14.3438, still
1.00879, 1.01855, 0.0151215, 1.09673e-05, 0.00976563, 0, 14.375, 1, 0.990234, -0.000480652, 0.000495911, 0.000976563, 1.72853e-06, 5.36442e-06, 14.3672, still
1.00781, 1.01563, 0.0117188, 8.58307e-06, 0.00830078, 0.000976563, 14.3594, 0.998047, 0.989746, -0.00050354, 0.00050354, 0.00100708, 1.3113e-06, -9.29832e-06, 14.3516, still
1.00684, 1.01758, 0.00976563, 7.62939e-06, 0.0112305, 0, 14.3438, 0.999023, 0.987793, -0.000473022, 0.000534058, 0.00100708, 1.60933e-06, 1.0252e-05, 14.3438, still
1.00879, 1.01758, 0.00830078, 9.53674e-07, 0.00976563, 0, 14.3906, 1, 0.990234, -0.000457764, 0.000511169, 0.000968933, 1.13249e-06, -6.85453e-06, 14.3828, still
1.00684, 1.02246, 0.00878906, 4.76837e-06, 0.0151367, 0, 14.3516, 1.00391, 0.98877, -0.00037384, 0.00025177, 0.00062561, 4.17233e-07, 1.72853e-05, 14.3672, still
1.00684, 1.02148, 0.0126953, 1.14441e-05, 0.0161133, 0, 14.3906, 1.00391, 0.987793, -0.000205994, 0.00025177, 0.000457764, 1.78814e-07, -1.508e-05, 14.3984, still
1.00684, 1.01855, 0.0102386, 5.72205e-06, 0.0131836, 0, 14.3984, 1, 0.986816, -0.000244141, 0.000244141, 0.000488281, 2.98023e-07, 4.41074e-06, 14.3828, still
1.00781, 1.02148, 0.0107422, 9.53674e-06, 0.0136719, 0, 14.375, 1.00391, 0.990234, -0.000297546, 0.000320435, 0.000617981, 3.57628e-07, 7.689e-06, 14.375, still
1.00586, 1.01758, 0.00878906, 3.8147e-06, 0.0112305, 0, 14.3594, 0.998535, 0.987305, -0.000328064, 0.000343323, 0.000671387, 9.53674e-07, -2.0206e-05, 14.3516, still
1.00488, 1.01758, 0.0102386, 6.67572e-06, 0.0102539, 0.000488281, 14.3203, 0.998047, 0.987793, -0.00025177, 0.000236511, 0.000488281, 3.57628e-07, 1.33514e-05, 14.3281, still
1.00879, 1.01758, 0.00878906, 6.67572e-06, 0.00878906, 0, 14.3672, 0.998535, 0.989746, -0.0106201, 0.0112381, 0.0218658, 0.000806332, 1.75238e-05, 14.0703, still
1.00781, 1.01953, 0.012207, 6.67572e-06, 0.0102539, 0, 14.3359, 0.999512, 0.989258, -0.00920105, 0.009758, 0.0189667, 0.00066185, 1.13249e-06, 14.3516, still
1.00293, 1.01758, 0.0117188, 6.67572e-06, 0.0141602, 0, 14.3125, 0.998535, 0.984375, -0.00713348, 0.0085144, 0.0156555, 0.000471354, -9.29832e-06, 14.3047, still
1.00684, 1.01563, 0.0131683, 8.58307e-06, 0.00976563, 0, 14.3281, 0.999023, 0.989258, -0.0059433, 0.00674438, 0.0126877, 0.00028038, 1.90735e-06, 14.3438, still
1.00586, 1.01563, 0.0078125, 4.76837e-06, 0.00976563, 0, 14.3125, 0.998047, 0.988281, -0.0056076, 0.00548935, 0.0111008, 0.000215173, 1.3113e-06, 14.3203, still
1.00488, 1.01758, 0.00732422, 2.86102e-06, 0.0112305, 0, 14.375, 0.998535, 0.987305, -0.00526428, 0.00482559, 0.0100937, 0.000191689, 6.61612e-06, 14.3906, still
1.00391, 1.02051, 0.00537109, 0, 0.0175781, 0, 14.3516, 1.00293, 0.985352, -0.00478363, 0.00395584, 0.00874329, 0.000156879, -1.09076e-05, 14.3438, still
1.00879, 1.02148, 0.0146332, 1.43051e-05, 0.012207, 0, 14.4063, 1.00293, 0.990723, -0.00411987, 0.00354004, 0.00765991, 0.000102282, 3.11136e-05, 14.4141, still
1.00684, 1.01563, 0.0141449, 1.33514e-05, 0.0102539, 0, 14.3594, 0.998535, 0.988281, -0.00306702, 0.00295258, 0.00601959, 5.90086e-05, -2.93255e-05, 14.3516, still
1.00684, 1.01758, 0.012207, 8.58307e-06, 0.0102539, 0, 14.375, 0.999512, 0.989258, -0.00257874, 0.00253296, 0.00511169, 4.30942e-05, -6.61612e-06, 14.3828, still
1.00879, 1.02148, 0.00830078, 4.76837e-06, 0.0126953, 0, 14.3906, 1.00293, 0.990234, -0.00196838, 0.00209045, 0.00405884, 3.0458e-05, 3.28422e-05, 14.3984, still
1.00586, 1.01953, 0.016098, 2.00272e-05, 0.0146484, 0, 14.3906, 1.00195, 0.987305, -0.00151062, 0.00156403, 0.00307465, 1.60336e-05, -3.03984e-05, 14.4063, still
1.00488, 1.02148, 0.0078125, 5.72205e-06, 0.015625, 0, 14.3516, 1.00293, 0.987305, -0.00138092, 0.00131989, 0.00270081, 1.14441e-05, 2.74181e-06, 14.3438, still
1.00586, 1.02148, 0.0078125, 4.76837e-06, 0.0170898, 0, 14.4219, 1.00293, 0.98584, -0.00140381, 0.00115204, 0.00255585, 1.34706e-05, 1.46031e-05, 14.4219, still
1.00879, 1.01953, 0.0078125, 3.8147e-06, 0.00927734, 0, 14.3906, 1, 0.990723, -0.00128174, 0.00106812, 0.00234985, 1.09076e-05, -9.95398e-06, 14.4063, still
1.00293, 1.02148, 0.0102539, 1.04904e-05, 0.0180664, 0, 14.3594, 1.00293, 0.984863, -0.00113678, 0.00104523, 0.00218201, 7.86781e-06, -9.53674e-06, 14.3672, still
1.00879, 1.01563, 0.0117188, 9.53674e-06, 0.00683594, 0, 14.3516, 0.99707, 0.990234, -0.000915527, 0.00102997, 0.0019455, 6.49691e-06, 2.58684e-05, 14.3594, still
1.00293, 1.01953, 0.0112305, 9.53674e-06, 0.0151367, 0, 14.3594, 1, 0.984863, -0.000816345, 0.000938416, 0.00175476, 5.48363e-06, -1.5378e-05, 14.3594, still
1.00879, 1.01953, 0.0141602, 1.14441e-05, 0.0102539, 0, 14.375, 1.00098, 0.990723, -0.000862122, 0.000900269, 0.00176239, 5.96046e-06, 7.15256e-06, 14.3906, still
1.00781, 1.01758, 0.0112152, 1.23978e-05, 0.00976563, 0, 14.3906, 1, 0.990234, -0.000938416, 0.00088501, 0.00182343, 6.25849e-06, -8.34465e-06, 14.3906, still
1.00781, 1.02051, 0.00975037, 1.04904e-05, 0.0136719, 0, 14.3672, 1.00195, 0.988281, -0.000717163, 0.000701904, 0.00141907, 3.27826e-06, 8.82149e-06, 14.3828, still
1.00879, 1.01855, 0.00976563, 4.76837e-06, 0.00976563, 0, 14.3906, 1, 0.990234, -0.000602722, 0.000526428, 0.00112915, 2.32458e-06, 0, 14.375, still
1.00781, 1.01758, 0.0117188, 7.62939e-06, 0.00976563, 0, 14.3594, 0.998535, 0.98877, -0.000587463, 0.000518799, 0.00110626, 2.20537e-06, -2.07424e-05, 14.3594, still
1.00488, 1.01855, 0.0131836, 1.04904e-05, 0.0131836, 0, 14.3359, 1, 0.986816, -0.000366211, 0.000396729, 0.000762939, 8.9407e-07, 2.41995e-05, 14.3359, still
1.00293, 1.01953, 0.0151215, 1.43051e-05, 0.0141602, 0, 14.3828, 1, 0.98584, -0.000518799, 0.000663757, 0.00118256, 1.96695e-06, -1.38283e-05, 14.3984, still
1.00781, 1.01855, 0.0078125, 2.86102e-06, 0.0107422, 0, 14.3828, 1, 0.989258, -0.000335693, 0.000427246, 0.000762939, 7.7486e-07, -3.51667e-06, 14.375, still
1.00488, 1.0166, 0.0151367, 1.52588e-05, 0.012207, 0, 14.3359, 0.998535, 0.986328, -0.000366211, 0.000350952, 0.000717163, 8.34465e-07, 3.03388e-05, 14.3516, still
1.00488, 1.01953, 0.0117035, 8.58307e-06, 0.0136719, 0, 14.3828, 1.00098, 0.987305, -0.000526428, 0.000534058, 0.00106049, 1.60933e-06, -3.26037e-05, 14.3906, still
1.00586, 1.01465, 0.00976563, 7.62939e-06, 0.00878906, 0, 14.2891, 0.996094, 0.987305, -0.000213623, 0.000228882, 0.000442505, 3.57628e-07, 1.72257e-05, 14.3047, still
1.00977, 1.02441, 0.0112305, 9.53674e-06, 0.0146484, 0, 14.3906, 1.00586, 0.991211, -0.000419617, 0.000419617, 0.000839233, 1.13249e-06, -3.15905e-06, 14.3906, still
1.00684, 1.01855, 0.0136566, 1.14441e-05, 0.012207, 0, 14.3516, 1.00098, 0.98877, -0.000541687, 0.000511169, 0.00105286, 1.90735e-06, -9.53674e-06, 14.3594, still
1.00293, 1.01953, 0.00976563, 7.62939e-06, 0.0161133, 0, 14.3438, 1.00098, 0.984863, -0.000640869, 0.000740051, 0.00138092, 2.6226e-06, 8.40425e-06, 14.3281, still
1.00488, 1.02344, 0.0136566, 1.04904e-05, 0.0166016, 0, 14.375, 1.00293, 0.986328, -0.000831604, 0.000930786, 0.00176239, 5.90086e-06, -2.67625e-05, 14.375, still
1.00684, 1.01758, 0.0102386, 7.62939e-06, 0.0102539, 0, 14.3672, 0.999023, 0.98877, -0.000717163, 0.000823975, 0.00154114, 4.58956e-06, 5.6088e-05, 14.3828, still
1.00781, 1.01758, 0.00927734, 6.67572e-06, 0.0102539, 0, 14.3906, 0.999023, 0.98877, -0.000549316, 0.00063324, 0.00118256, 1.90735e-06, -4.20213e-05, 14.3984, still
1.00879, 1.01953, 0.0131683, 1.23978e-05, 0.0107422, 0.000976563, 14.4063, 1.00195, 0.991211, -0.000488281, 0.000480652, 0.000968933, 1.54972e-06, 1.62125e-05, 14.4063, still
1.00684, 1.01953, 0.0131683, 1.43051e-05, 0.0126953, 0, 14.3828, 1, 0.987305, -0.000450134, 0.00063324, 0.00108337, 1.2517e-06, -2.74181e-06, 14.3828, still
1.00488, 1.01758, 0.0146484, 1.04904e-05, 0.0131836, 0, 14.3828, 0.999512, 0.986328, -0.000869751, 0.000907898, 0.00177765, 4.64916e-06, -1.49012e-05, 14.3906, still
1.00684, 1.01758, 0.00927734, 6.67572e-06, 0.0112305, 0, 14.3594, 1, 0.98877, -0.000801086, 0.000892639, 0.00169373, 4.70877e-06, 2.37823e-05, 14.3594, still
1.00684, 1.02344, 0.00927734, 9.53674e-06, 0.0170898, 0, 14.4141, 1.00586, 0.98877, -0.000984192, 0.000968933, 0.00195313, 7.03335e-06, -5.90086e-06, 14.4297, still
1.00488, 1.02148, 0.0146332, 1.23978e-05, 0.0161133, 0, 14.4063, 1.00391, 0.987793, -0.00102234, 0.000862122, 0.00188446, 5.1856e-06, -2.8491e-05, 14.4063, still
1.00879, 1.01563, 0.0102539, 6.67572e-06, 0.00537109, 0, 14.3672, 0.99707, 0.991699, -0.000480652, 0.000434875, 0.000915527, 1.3113e-06, 3.37958e-05, 14.3828, still
1.00488, 1.01953, 0.0131836, 8.58307e-06, 0.0151367, 0, 14.3672, 1.00098, 0.98584, -0.000473022, 0.000419617, 0.000892639, 1.3113e-06, -2.92063e-06, 14.3672, still
1.00684, 1.02051, 0.0102539, 4.76837e-06, 0.0126953, 0, 14.3906, 1.00195, 0.989258, -0.000213623, 0.000137329, 0.000350952, 5.96046e-08, -3.9041e-05, 14.4063, still
1.00879, 1.01758, 0.0146332, 1.71661e-05, 0.00927734, 0, 14.3594, 0.999512, 0.990234, -0.000305176, 0.000274658, 0.000579834, 4.76837e-07, 3.79086e-05, 14.3594, still
1.00879, 1.01953, 0.0121918, 9.53674e-06, 0.0126953, 0, 14.375, 1.00195, 0.989258, -0.000289917, 0.000183105, 0.000473022, 2.98023e-07, 4.64916e-06, 14.3906, still
1.00684, 1.01953, 0.0112152, 5.72205e-06, 0.0107422, 0, 14.3984, 1.00098, 0.990234, -0.000282288, 0.000389099, 0.000671387, 5.36442e-07, -2.67625e-05, 14.4141, still
1.00684, 1.01855, 0.0126801, 1.14441e-05, 0.0117188, 0, 14.3672, 1, 0.988281, -0.000350952, 0.00038147, 0.000732422, 5.36442e-07, 1.45435e-05, 14.3594, still
1.00879, 1.02051, 0.0131836, 1.33514e-05, 0.0126953, 0, 14.3984, 1.00195, 0.989258, -0.00037384, 0.000350952, 0.000724792, 7.7486e-07, 5.00679e-06, 14.3984, still
1.01074, 1.02148, 0.0156097, 1.52588e-05, 0.0102539, 0, 14.4063, 1.00195, 0.991699, -0.000175476, 0.000190735, 0.000366211, 1.19209e-07, -1.53184e-05, 14.4219, still
1.00879, 1.0166, 0.00926208, 4.76837e-06, 0.0078125, 0, 14.375, 0.997559, 0.989746, -0.000205994, 0.000198364, 0.000404358, 1.78814e-07, -3.57628e-07, 14.3672, still
1.00488, 1.02148, 0.0146484, 1.33514e-05, 0.0161133, 0.000976563, 14.375, 1.00293, 0.986816, -0.00063324, 0.000488281, 0.00112152, 1.78814e-06, 8.64267e-06, 14.3594, still
1.00781, 1.01953, 0.0107422, 7.62939e-06, 0.0136719, 0, 14.3984, 1.00195, 0.988281, -0.000701904, 0.00063324, 0.00133514, 2.80142e-06, -1.36495e-05, 14.4063, still
1.00684, 1.02148, 0.0151215, 1.04904e-05, 0.0151367, 0.000488281, 14.3672, 1.00293, 0.987793, -0.000549316, 0.000450134, 0.000999451, 1.78814e-06, 1.90735e-06, 14.375, still
1.00781, 1.01758, 0.0200043, 1.71661e-05, 0.0117188, 0, 14.3594, 1, 0.988281, -0.000228882, 0.000213623, 0.000442505, 4.17233e-07, 1.11461e-05, 14.3594, still
1.00781, 1.01953, 0.00927734, 4.76837e-06, 0.0107422, 0, 14.3594, 1.00098, 0.990234, -0.010582, 0.0111923, 0.0217743, 0.000781536, 1.23978e-05, 14.0781, still
1.00781, 1.01953, 0.0107422, 6.67572e-06, 0.0107422, 0.000976563, 14.3984, 1, 0.989258, -0.00901031, 0.00968933, 0.0187073, 0.000654221, 5.36442e-06, 14.3984, still
1.00488, 1.01758, 0.0102539, 5.72205e-06, 0.0136719, 0, 14.3516, 1, 0.986328, -0.00702667, 0.00841522, 0.0154419, 0.0004704, 7.39098e-06, 14.3516, still
1.00684, 1.01855, 0.0170746, 1.71661e-05, 0.0117188, 0, 14.3906, 1, 0.988281, -0.00617218, 0.0069046, 0.0130768, 0.000292778, -1.17421e-05, 14.3984, still
1.00879, 1.01758, 0.00927734, 5.72205e-06, 0.00927734, 0, 14.3828, 1, 0.990723, -0.00566101, 0.00563049, 0.0112915, 0.000214577, 2.44379e-06, 14.3984, still
1.00879, 1.01953, 0.0112305, 8.58307e-06, 0.0126953, 0, 14.3906, 1.00195, 0.989258, -0.00485229, 0.00486755, 0.00971985, 0.000171542, 2.02656e-06, 14.3828, still
1.00488, 1.01563, 0.012207, 1.52588e-05, 0.0112305, 0, 14.2891, 0.997559, 0.986328, -0.00415039, 0.00378036, 0.00793457, 0.000118673, -5.126e-06, 14.3047, still
1.00586, 1.01758, 0.0136566, 1.14441e-05, 0.0117188, 0, 14.3438, 0.999023, 0.987305, -0.00340271, 0.00299072, 0.00639343, 7.39098e-05, -7.92742e-06, 14.3359, still
1.00684, 1.01953, 0.0156097, 1.14441e-05, 0.0117188, 0, 14.3594, 1.00098, 0.989258, -0.00275421, 0.00251007, 0.00526428, 5.02467e-05, 3.3319e-05, 14.375, still
1.00879, 1.01758, 0.0117188, 5.72205e-06, 0.00976563, 0, 14.4063, 0.998535, 0.98877, -0.00263977, 0.00246429, 0.00510406, 4.39882e-05, -3.3617e-05, 14.3906, still
1.00488, 1.01855, 0.0126801, 1.52588e-05, 0.0131836, 0, 14.3984, 0.999023, 0.98584, -0.00195313, 0.00198364, 0.00393677, 2.8789e-05, 7.51019e-06, 14.3828, still
1.00488, 1.01953, 0.0112305, 5.72205e-06, 0.0136719, 0, 14.3828, 1, 0.986328, -0.00167847, 0.00189209, 0.00357056, 2.06232e-05, 9.17912e-06, 14.3828, still
1.00488, 1.01953, 0.012207, 1.04904e-05, 0.0126953, 0, 14.3906, 1, 0.987305, -0.00140381, 0.00138855, 0.00279236, 1.22786e-05, -1.04904e-05, 14.375, still
1.00488, 1.01758, 0.0112305, 4.76837e-06, 0.012207, 0, 14.3438, 0.998535, 0.986328, -0.00115967, 0.00119019, 0.00234985, 9.71556e-06, 2.53916e-05, 14.3438, still
1.00488, 1.02148, 0.0121918, 1.04904e-05, 0.0170898, 0, 14.3672, 1.00391, 0.986816, -0.00141144, 0.00112915, 0.00254059, 1.19209e-05, -3.67165e-05, 14.3594, still
1.01074, 1.01953, 0.0107422, 1.04904e-05, 0.0102539, 0, 14.4063, 1.00098, 0.990723, -0.00126648, 0.0011673, 0.00243378, 1.00136e-05, 1.53184e-05, 14.4297, still
1.00488, 1.02148, 0.0078125, 1.90735e-06, 0.0161133, 0.000976563, 14.4141, 1.00293, 0.986816, -0.00122833, 0.00119781, 0.00242615, 9.41753e-06, 1.32322e-05, 14.4141, still
1.00684, 1.02051, 0.0131836, 6.67572e-06, 0.0126953, 0, 14.3828, 1.00195, 0.989258, -0.000991821, 0.000930786, 0.00192261, 5.78165e-06, -3.17097e-05, 14.4063, still
1.00488, 1.01953, 0.0117188, 3.8147e-06, 0.0151367, 0, 14.3828, 1.00098, 0.98584, -0.000549316, 0.000564575, 0.00111389, 2.14577e-06, 3.17097e-05, 14.375, still
1.00098, 1.01855, 0.0146332, 1.62125e-05, 0.0175781, 0, 14.3672, 0.999512, 0.981934, -0.000564575, 0.000434875, 0.000999451, 1.3113e-06, -5.78165e-06, 14.375, still
1.00586, 1.02344, 0.0136719, 6.67572e-06, 0.0175781, 0, 14.375, 1.00488, 0.987305, -0.000335693, 0.00037384, 0.000709534, 7.15256e-07, -2.23517e-05, 14.3906, still
1.00684, 1.01563, 0.00878906, 4.76837e-06, 0.0102539, 0, 14.3672, 0.997559, 0.987305, -0.000305176, 0.000358582, 0.000663757, 6.55651e-07, 2.86102e-05, 14.375, still
1.00586, 1.01758, 0.0112305, 8.58307e-06, 0.0117188, 0, 14.3359, 1, 0.988281, -0.000343323, 0.000320435, 0.000663757, 5.36442e-07, -2.85506e-05, 14.3281, still
1.00684, 1.0166, 0.0141449, 1.43051e-05, 0.0112305, 0, 14.3281, 0.999023, 0.987793, -0.000404358, 0.000312805, 0.000717163, 8.9407e-07, 8.70228e-06, 14.3359, still
